loc_start;loc_end;time
WH192;ST960;113
DC961;DC576;99
CP30;CP662;120
WH363;DC65;1
R497;DC93;83
CP790;ST573;38
CP451;R785;17
WH105;DC457;60
DC809;ST982;43
DC58;CP114;28
ST702;CP577;119
DC685;R326;57
CP906;CP465;2
WH602;ST213;89
DC39;DC134;92
DC454;DC354;109
R120;DC501;84
WH105;DC315;1
DC645;WH663;67
CP716;WH981;8
R585;WH822;31
R511;CP760;27
ST263;DC625;101
CP211;DC795;87
DC762;DC369;74
R615;DC525;46
ST942;CP291;110
R36;DC882;97
R56;WH791;114
CP889;ST461;58
WH852;DC152;23
ST155;DC660;26
R560;R36;83
ST405;R320;83
DC146;DC805;118
R588;WH964;47
ST136;CP888;9
R113;R449;23
WH18;ST921;94
DC539;DC148;83
WH314;ST237;20
R862;DC244;57
ST495;ST84;3
ST278;WH271;110
WH252;R886;25
R115;ST939;42
CP371;ST121;106
R483;ST04;34
DC744;ST813;14
R83;DC894;50
ST202;R810;25
WH345;DC133;96
DC298;CP412;21
R671;CP546;23
R847;DC703;101
ST607;ST201;50
CP485;R92;31
DC65;DC85;35
WH755;CP798;77
DC402;DC645;115
WH709;CP487;40
CP212;R905;70
CP678;DC582;21
R810;R618;20
CP682;CP574;89
ST453;DC928;46
WH986;ST253;91
WH706;ST437;24
DC250;ST385;38
DC744;ST405;8
CP347;R120;78
WH20;DC344;3
WH856;WH865;18
WH852;DC693;87
ST713;CP473;50
WH821;WH710;95
WH575;ST549;94
R691;R544;35
R877;DC247;82
CP248;WH223;91
ST77;ST982;27
R674;R621;72
WH967;DC463;46
CP481;WH24;42
ST788;DC715;97
DC231;CP317;97
DC85;DC159;18
R783;R749;101
WH141;CP678;118
ST968;DC656;107
R107;ST708;91
ST55;WH620;76
ST458;R304;54
CP417;ST316;46
DC731;ST130;54
CP395;ST950;87
WH512;DC991;112
WH911;R107;96
ST151;WH984;30
WH23;WH737;68
ST35;R486;49
CP889;WH816;52
ST143;R235;37
CP246;ST121;99
R12;WH421;99
WH117;ST951;103
ST950;R686;51
R350;CP273;108
ST479;ST776;17
WH300;CP164;38
DC29;R289;18
ST665;WH23;26
WH42;WH258;78
R881;WH964;22
CP40;WH658;65
R783;WH21;41
ST558;CP249;34
ST155;WH214;87
ST143;ST813;15
R260;DC603;68
WH302;DC25;108
WH980;DC726;14
DC07;ST324;82
WH23;WH911;17
WH169;DC475;34
DC930;WH42;48
CP714;R92;44
R868;WH306;60
DC408;CP473;112
DC694;CP725;76
WH220;CP198;19
R310;DC873;16
CP395;WH654;75
R735;R301;79
R467;DC777;3
WH142;R353;24
CP43;CP672;23
CP69;DC165;107
ST708;WH581;99
DC442;CP17;58
ST599;R416;109
DC352;DC685;5
DC930;DC591;2
DC341;R124;83
WH666;R472;87
R72;R12;103
CP249;CP725;49
DC660;ST750;107
ST201;R792;115
WH980;DC608;59
R905;WH640;60
WH597;ST04;26
WH327;DC25;27
ST750;DC25;65
ST659;ST81;69
WH913;ST04;13
CP06;DC734;12
DC995;ST549;77
R391;WH900;76
CP946;WH579;86
ST329;WH332;63
CP746;ST647;26
R361;CP240;117
R120;ST939;7
ST632;R681;99
DC250;ST547;56
WH802;R464;84
DC773;CP234;28
R680;WH617;48
R903;CP652;98
ST750;CP14;14
CP973;DC624;97
ST632;WH523;22
R351;R116;7
WH761;CP14;11
DC463;DC527;73
WH73;DC159;17
CP577;CP752;95
ST841;WH538;112
DC930;R707;16
WH380;DC414;94
DC757;R137;15
R671;CP282;26
DC812;WH110;66
CP80;CP948;88
R353;R815;95
CP925;R890;23
ST372;DC46;75
ST632;WH512;38
R905;WH258;78
DC250;DC428;41
WH176;ST236;82
WH307;WH931;74
R920;R137;62
R261;R342;30
ST238;R338;55
ST982;DC408;81
CP243;CP940;107
CP246;R320;88
WH197;CP925;70
DC864;WH931;72
CP212;ST665;43
ST800;CP752;102
CP234;R86;89
DC172;ST705;15
WH50;DC625;74
CP74;CP574;85
DC175;ST919;51
DC32;DC153;33
CP522;CP772;53
ST705;R08;70
DC873;WH816;40
ST718;ST340;34
R680;CP426;84
ST324;WH663;10
R972;DC344;111
WH169;CP215;95
CP274;DC161;20
R681;DC757;24
WH964;ST519;58
R641;WH452;82
ST547;CP973;52
CP54;ST436;84
DC53;WH424;73
R490;CP725;56
R488;ST201;65
CP282;CP257;16
DC408;WH149;103
CP262;ST549;64
DC134;CP221;55
CP299;R186;79
CP845;ST723;23
DC700;R124;51
CP958;ST433;4
DC182;R120;14
ST265;WH192;29
ST239;R03;57
ST444;ST385;23
DC892;DC103;81
CP395;ST477;64
WH651;CP948;72
DC501;R137;57
DC355;R990;57
WH761;WH602;120
ST469;ST98;54
ST704;ST283;30
ST549;CP274;38
R163;R488;11
DC59;CP423;48
DC878;DC840;111
CP989;R503;78
R483;R261;27
ST151;WH496;35
DC482;DC233;57
CP537;R787;91
WH523;CP200;18
ST935;WH586;44
R304;R115;3
R886;ST226;52
ST557;DC408;55
ST319;R862;37
ST446;DC645;101
ST960;ST295;13
CP347;CP925;37
WH96;CP198;20
WH96;WH887;100
R595;CP225;50
R217;R125;119
DC529;R810;99
WH984;ST340;8
WH266;DC62;113
CP246;WH879;81
DC609;ST340;19
R891;WH755;55
ST11;WH818;109
WH650;WH666;25
WH109;WH523;115
R681;R47;36
CP889;WH421;111
R886;ST279;118
DC344;ST469;95
DC175;DC457;76
ST520;ST541;83
R792;R511;52
R929;ST778;41
WH701;CP589;64
DC79;R304;81
CP901;R536;58
WH974;ST373;22
DC39;R490;112
CP888;R695;70
R619;ST45;52
WH266;CP506;14
R51;DC367;10
CP946;DC766;120
ST328;DC159;40
ST740;DC16;91
R555;ST500;103
DC255;WH650;112
ST767;ST136;46
DC139;WH50;23
WH736;WH220;115
CP858;CP184;60
R824;ST532;39
ST98;R890;79
ST702;ST495;87
CP209;ST869;22
DC411;ST147;81
DC525;CP790;72
R486;DC569;3
CP946;WH658;32
DC32;WH825;23
R430;ST09;79
WH856;CP732;65
WH323;WH736;97
ST665;CP207;61
DC656;DC531;102
ST218;R594;80
ST201;ST284;62
ST348;DC244;108
R544;R793;72
WH180;WH363;80
ST758;ST712;70
CP948;ST842;99
DC636;R166;91
CP664;ST687;37
ST820;WH512;117
CP610;CP863;91
ST729;DC251;56
DC406;CP154;78
R90;ST718;20
DC288;ST702;84
ST330;DC693;91
ST76;WH363;97
DC635;CP958;56
R104;ST532;20
DC794;WH994;46
R36;DC396;34
ST389;CP770;36
ST453;WH42;44
DC318;ST01;71
DC478;R792;109
WH91;R972;32
R588;DC482;38
ST236;CP06;88
DC944;CP883;106
CP522;R137;42
ST09;DC100;46
R555;WH110;49
DC720;ST232;15
DC812;R289;15
CP849;WH701;95
R26;ST851;120
WH397;ST540;81
ST851;CP393;103
ST284;CP688;36
ST147;ST459;41
CP485;CP610;68
WH976;DC548;79
R160;R34;99
WH223;CP491;34
R95;CP975;30
R241;ST279;14
R242;WH651;112
R92;WH856;85
R680;R612;47
DC878;DC250;104
DC977;ST607;46
WH650;CP257;108
ST429;R868;82
ST98;ST563;27
WH602;ST997;87
WH440;R559;36
ST869;DC290;30
R592;DC78;32
WH70;WH362;13
WH66;ST935;13
R387;DC170;76
ST389;CP589;60
R56;ST194;10
CP195;CP860;24
DC843;R908;96
DC762;ST659;9
R342;ST189;7
ST461;DC834;47
ST718;DC145;92
CP577;CP102;13
DC944;DC311;95
WH407;CP296;71
WH952;ST788;40
DC336;ST189;54
CP256;R47;114
DC153;WH427;84
R691;DC343;93
ST935;CP989;21
CP216;CP02;64
WH323;WH512;74
DC187;DC128;54
DC133;CP249;23
CP195;CP692;84
WH266;CP988;27
CP209;R899;4
DC731;ST461;11
DC535;WH370;35
WH434;ST673;81
CP296;R978;23
WH791;WH314;111
DC58;CP465;15
WH205;DC159;40
ST325;CP752;54
WH110;WH277;104
R826;DC187;106
DC499;WH955;48
CP487;ST968;103
DC531;DC795;15
WH73;CP234;15
ST121;DC62;53
DC613;DC400;8
DC979;CP646;60
DC97;DC62;83
WH974;ST33;68
ST942;CP204;26
R534;DC309;117
DC614;R612;15
DC961;ST939;71
ST329;DC41;85
R637;WH748;6
DC25;ST340;84
ST689;WH748;49
ST98;ST179;33
WH650;DC335;44
WH808;R899;76
DC16;DC475;56
CP836;CP14;119
R633;CP888;51
DC31;WH360;10
WH565;DC830;83
DC32;WH698;67
WH986;R03;76
ST376;DC636;94
WH753;WH230;82
CP48;R891;79
WH913;R49;69
WH728;ST469;91
R671;R511;40
CP40;WH974;21
WH872;CP662;41
ST758;WH462;23
CP988;DC902;87
R235;WH73;20
WH538;WH743;25
CP714;R929;41
DC757;DC834;117
DC766;R34;119
DC352;R810;81
WH132;R768;59
ST800;DC809;88
R186;DC62;87
ST385;WH741;71
WH640;R505;43
CP946;ST767;20
DC16;WH142;28
WH439;WH223;13
CP337;DC831;40
DC685;R222;78
DC731;CP395;86
R903;ST549;29
WH89;DC375;55
CP577;CP610;60
CP368;WH570;65
WH89;CP404;62
CP207;ST607;109
WH277;DC613;109
WH755;R534;107
WH914;WH964;52
WH50;DC848;62
ST227;WH701;33
WH305;DC41;81
WH407;ST194;47
R594;CP216;90
R107;DC584;81
WH748;ST455;2
ST630;ST136;44
CP281;DC873;102
R387;ST147;55
DC731;R815;51
R826;ST265;26
ST705;ST469;1
WH590;CP965;74
R137;R877;112
ST912;CP177;9
WH303;DC392;75
CP451;WH628;47
CP403;CP114;20
DC959;DC844;24
CP401;WH150;110
ST441;CP19;111
WH118;ST479;73
CP404;ST532;38
ST647;CP15;51
DC384;R881;59
ST226;DC805;8
CP412;CP401;13
CP317;WH205;110
WH21;CP22;117
R49;R518;60
DC528;DC947;50
DC878;ST236;45
DC915;R137;106
CP771;ST970;118
DC37;ST373;94
R259;WH985;38
ST923;R735;98
DC576;CP682;51
WH710;R260;57
ST167;DC290;43
CP772;WH887;22
R125;R310;120
DC995;WH205;113
R361;ST324;114
CP578;CP857;35
WH356;DC609;118
R289;WH397;104
CP274;WH307;69
ST712;WH96;20
CP858;CP998;112
ST705;R51;106
WH360;DC928;119
DC625;CP906;87
R260;R289;97
ST236;CP760;28
CP790;ST284;22
ST84;ST526;63
R680;WH994;48
ST429;WH565;54
DC369;CP790;73
WH994;R559;28
DC734;WH439;67
DC829;ST573;73
WH60;ST779;39
ST912;ST919;7
R905;ST926;99
DC146;ST237;8
R615;ST308;101
ST179;DC367;76
ST05;CP413;2
CP43;ST324;22
DC392;CP945;27
CP975;R386;28
CP211;ST81;104
CP473;WH887;62
R814;DC915;3
R353;ST970;63
R717;ST489;30
WH639;ST33;88
WH514;ST05;37
WH70;R735;11
ST76;CP752;58
R511;R580;7
ST295;CP465;97
CP904;R241;65
DC318;DC947;113
ST236;DC731;79
ST167;R173;51
ST194;DC175;116
WH931;ST339;15
WH796;R536;94
DC255;R254;101
CP183;CP267;5
ST712;CP270;116
CP992;ST919;96
CP234;DC244;22
WH89;DC726;35
CP491;DC383;77
DC475;R472;79
DC415;CP368;46
WH230;CP631;9
R28;R285;96
R612;WH468;14
CP404;ST477;100
CP257;WH743;91
CP672;WH410;80
DC529;CP30;5
DC396;DC37;46
WH874;ST704;19
ST167;CP790;103
DC871;ST776;98
R186;ST851;85
CP183;R431;30
CP925;WH476;1
CP38;ST776;59
DC369;CP19;50
ST532;ST629;65
WH302;WH362;27
CP487;R677;20
DC396;WH110;88
R386;CP562;22
ST820;DC576;37
DC795;WH60;4
DC59;DC554;22
DC995;WH42;35
DC774;DC68;16
WH728;DC129;111
ST348;DC168;69
DC188;CP589;50
WH913;R681;16
DC442;R51;34
R259;R792;39
CP688;R488;25
DC609;DC44;1
DC383;CP102;108
WH663;CP652;21
R03;DC126;51
R847;WH728;96
DC873;WH561;33
R971;CP225;103
CP312;DC961;73
CP566;CP849;101
R83;CP30;80
ST970;WH666;28
WH21;R242;35
WH551;CP631;4
R483;CP662;29
CP215;CP836;97
ST232;ST629;24
R217;R621;18
WH601;WH976;85
WH780;DC762;70
CP948;ST178;47
ST339;DC829;50
CP682;CP122;120
R612;R616;11
ST927;WH976;95
DC649;CP515;111
ST236;R881;12
WH303;DC896;120
ST348;R222;116
CP906;R75;90
R445;R585;90
ST627;DC374;6
DC645;WH999;21
DC751;CP40;66
DC170;DC352;115
ST265;ST316;6
R580;DC315;14
ST213;DC907;115
DC840;DC529;102
ST441;R391;73
WH323;WH874;11
WH60;DC531;14
DC915;ST500;90
DC390;R814;83
ST495;CP06;107
DC400;WH900;9
ST236;WH669;82
ST758;R425;12
WH999;DC598;104
CP853;CP906;115
R517;CP221;59
R260;R978;8
WH941;R560;105
CP291;R106;86
ST265;WH879;74
DC390;R49;75
WH42;CP215;102
R435;R534;69
DC148;R310;116
WH565;DC878;3
CP522;DC129;35
CP215;R361;118
WH197;DC582;80
CP294;DC896;54
R517;DC655;42
CP102;ST348;59
WH18;DC529;57
ST179;CP746;56
CP771;ST477;80
ST456;CP836;22
WH523;ST201;106
DC482;DC819;38
DC930;WH611;100
WH496;R724;3
WH42;R868;51
CP937;DC32;120
ST461;CP174;82
R792;WH690;61
DC97;ST807;114
R505;WH745;19
WH70;WH538;86
CP973;ST779;120
R486;WH42;98
WH476;ST237;105
WH955;WH476;37
R210;R543;90
R445;ST549;52
WH579;DC378;93
WH765;R269;84
WH266;DC31;118
WH617;CP228;75
R592;R536;85
R72;CP676;73
R641;ST453;56
ST851;WH468;90
R219;WH601;59
WH466;WH628;89
R326;WH754;18
WH872;CP114;87
WH755;WH443;19
DC315;WH663;89
WH447;CP564;100
R47;DC795;52
WH117;R431;5
WH512;WH538;12
ST121;R289;53
DC656;CP371;34
CP648;DC744;84
ST279;WH523;83
DC613;DC995;97
R359;R559;113
R681;ST189;109
WH208;CP381;59
R94;ST364;68
R908;ST11;42
DC374;R498;96
R990;CP398;9
