loc_start;loc_end;time
DC62;ST99;72
DC46;CP73;79
DC59;R37;38
WH19;WH30;83
DC12;WH20;116
R39;DC08;97
CP35;R70;102
WH54;WH03;25
WH47;DC92;112
WH83;CP60;26
WH58;R75;66
DC92;WH57;99
R39;WH56;99
DC36;WH03;45
ST06;CP60;22
DC09;R94;102
CP60;ST44;41
R85;WH30;16
CP74;WH03;66
R31;WH48;120
ST67;DC66;50
R37;WH98;99
DC92;ST28;22
ST91;WH24;9
ST93;R79;9
WH76;WH77;8
ST21;ST93;111
WH05;WH51;46
ST23;DC82;112
WH69;DC62;78
R02;DC63;75
DC04;WH57;67
CP73;DC68;53
R75;WH69;73
ST91;ST67;13
R79;DC49;97
WH15;R02;92
R81;WH48;100
WH30;ST89;68
WH56;WH43;10
CP41;ST93;66
R70;WH24;4
R79;R80;78
DC63;DC66;97
WH76;DC16;37
WH20;CP27;118
CP96;ST45;4
DC88;R40;110
R75;WH58;80
ST44;CP25;108
CP27;CP53;43
WH03;CP96;113
CP73;R31;49
WH56;ST64;53
R81;ST91;104
ST71;DC16;102
CP35;ST26;37
WH61;WH11;73
WH03;DC55;72
WH57;R40;22
DC04;DC87;11
DC16;DC92;25
DC87;ST28;40
DC63;R70;104
WH43;WH51;42
R50;R39;90
WH24;R79;106
WH05;R85;67
WH30;ST21;20
WH95;WH24;81
DC38;DC63;52
DC36;ST91;87
R07;WH51;27
ST28;DC46;86
DC14;WH03;33
DC88;R86;37
R39;R97;67
R07;DC14;82
DC36;R97;14
DC62;WH15;105
ST93;DC38;45
R37;ST99;75
WH11;DC17;120
WH15;WH05;22
R80;DC82;95
DC68;CP60;109
DC63;CP42;65
WH54;DC92;43
R37;ST67;15
DC14;DC29;119
WH76;WH30;25
ST64;WH77;31
CP84;ST89;107
WH30;R31;49
WH48;WH95;94
ST71;R02;102
DC38;CP73;80
CP42;CP74;26
DC88;R37;5
R94;WH65;31
ST18;WH58;82
WH48;CP73;26
WH56;ST28;57
R02;WH47;47
WH90;R75;48
CP25;R78;32
WH51;CP32;71
WH03;ST91;102
WH20;CP27;40
ST23;CP53;76
DC63;CP96;92
DC59;ST26;51
CP13;CP22;78
DC17;ST44;95
DC29;WH57;73
CP96;ST23;21
R85;ST72;46
CP32;WH30;44
ST64;ST99;24
WH15;R07;69
CP27;ST99;3
WH47;R50;10
DC87;DC59;66
WH56;WH19;85
CP60;WH30;101
DC36;DC63;14
DC38;DC49;22
ST93;DC16;82
WH95;CP52;86
R97;R50;101
ST23;R50;58
CP60;DC38;117
DC17;ST72;97
DC29;DC59;6
WH77;R80;101
CP42;ST67;42
CP42;ST21;19
WH65;R40;115
CP25;WH90;94
CP25;ST18;24
DC29;ST18;8
WH56;ST67;79
R78;WH05;64
ST44;CP52;99
ST64;DC59;44
WH54;ST21;8
R78;DC55;25
CP25;WH05;6
R94;R39;109
ST06;WH90;41
DC87;ST72;117
CP52;WH56;71
ST21;ST71;61
WH15;WH76;55
ST44;CP52;116
DC08;WH19;49
WH90;WH05;116
WH15;R94;51
R79;R85;67
WH56;WH11;82
R80;DC12;4
WH61;CP25;81
WH61;WH57;3
CP41;ST06;51
ST45;DC04;34
R75;DC12;70
WH10;WH30;95
ST93;WH11;36
ST91;WH19;12
ST72;R40;4
R02;WH100;53
CP84;WH20;112
WH65;DC68;42
R75;CP35;60
DC16;WH56;113
WH11;WH19;69
CP22;R50;12
CP74;CP27;31
WH03;WH57;42
DC59;WH48;88
R39;WH15;10
WH34;DC55;11
R80;CP13;94
WH100;R02;41
CP01;DC66;27
CP32;WH47;92
WH47;R50;70
R02;R75;57
ST21;WH95;118
CP01;DC46;63
DC17;DC68;4
DC04;R40;110
WH58;DC68;11
DC12;R94;105
DC66;ST99;1
CP41;WH56;51
CP35;WH47;41
DC38;CP22;19
DC55;DC08;93
CP22;ST71;97
CP32;R31;26
WH56;WH90;98
R39;WH03;56
ST72;WH30;29
WH05;DC87;27
DC63;DC92;2
CP27;ST45;47
CP35;ST67;7
DC46;ST64;96
DC29;DC66;58
DC92;WH19;37
CP32;WH34;73
WH54;WH10;89
R39;DC87;86
DC08;CP60;17
WH20;ST93;31
DC12;R79;107
DC87;CP96;94
R85;R79;33
R70;ST91;22
R94;CP25;42
WH95;ST18;9
R40;WH47;109
ST64;ST28;72
ST26;ST91;2
ST67;WH24;21
R78;WH56;51
WH90;DC12;24
WH19;DC16;42
DC08;R70;18
R85;WH47;33
WH95;DC09;21
ST44;DC92;38
DC62;CP13;80
R40;DC04;54
WH65;R79;60
ST44;ST93;8
ST18;CP22;25
DC38;R39;119
ST28;DC63;85
DC04;DC14;118
DC46;ST71;64
CP35;ST33;119
ST45;ST18;15
WH30;CP27;1
WH83;WH03;112
ST44;WH05;120
WH05;WH69;118
WH51;ST67;21
DC09;DC12;49
WH15;WH61;40
WH05;R39;98
R78;R80;65
R80;CP73;9
ST64;CP74;110
CP25;WH03;14
CP84;CP25;9
ST28;DC14;46
ST26;CP53;57
WH100;WH47;87
WH15;ST18;107
WH48;R02;101
WH34;DC36;51
ST67;DC08;105
DC09;CP53;100
WH34;DC36;95
ST99;CP32;50
ST23;WH83;38
R39;R86;20
CP84;DC14;87
WH58;WH48;51
DC17;ST33;63
ST72;ST18;16
WH61;WH11;42
CP53;ST26;97
DC55;WH05;100
ST67;CP01;61
R70;CP25;117
R86;R75;92
CP22;CP32;33
WH100;CP96;106
WH57;CP25;35
R75;DC62;99
WH19;CP42;93
CP74;DC36;4
R86;R97;104
ST44;R37;95
WH76;CP52;74
WH48;WH98;47
CP96;DC88;57
DC66;DC92;66
WH61;ST71;41
CP60;R97;78
WH61;DC36;116
DC09;WH61;104
WH24;WH05;37
CP74;R86;12
WH20;CP73;46
ST18;DC17;52
WH56;DC63;51
WH95;CP74;39
ST67;DC08;78
WH69;WH54;94
ST93;R97;2
ST89;WH76;117
ST67;R37;92
DC62;ST45;3
DC63;WH05;117
WH05;R75;93
DC92;DC55;29
CP96;DC87;23
DC12;WH61;12
R40;DC59;111
DC36;DC63;23
DC66;WH11;72
ST89;CP73;77
WH76;DC17;88
WH48;ST23;72
DC62;DC29;92
ST93;ST91;51
CP60;WH65;42
WH95;CP74;45
R07;R02;20
WH76;WH20;15
CP74;DC63;43
R37;WH20;117
DC68;ST28;101
DC08;WH11;21
WH03;DC88;70
ST26;CP96;89
CP74;R79;58
ST18;ST71;45
DC16;DC14;106
WH47;WH43;114
R81;WH11;105
ST28;R39;13
R40;WH76;71
R37;DC09;76
ST89;WH20;21
CP84;CP74;35
DC68;WH57;108
WH69;ST64;41
R39;R75;116
WH56;WH95;71
WH10;WH11;112
WH77;CP96;84
R78;DC92;12
WH48;WH95;26
CP13;ST89;25
DC08;WH57;66
DC66;CP41;104
WH77;DC49;11
DC17;DC46;35
R40;CP01;23
WH47;WH65;81
WH10;WH76;70
DC17;ST64;78
WH47;DC88;1
CP42;WH47;59
WH51;WH77;2
WH56;DC14;47
R86;CP53;15
CP41;DC63;103
ST06;WH10;6
DC92;DC04;102
R78;ST93;50
CP73;ST44;111
CP73;R31;78
DC66;DC55;112
R70;DC63;40
ST28;ST71;3
DC66;R39;4
DC04;ST71;69
WH20;R97;90
CP41;CP52;116
WH20;R39;19
DC63;R75;93
DC68;WH61;42
ST67;CP42;26
ST89;WH48;112
WH51;R40;60
DC46;R85;70
DC55;WH98;15
R70;CP13;104
ST45;WH43;38
CP52;WH83;53
DC88;ST23;71
ST21;WH19;115
WH19;WH61;6
WH77;CP84;7
ST21;R75;53
WH48;DC17;53
ST72;CP60;101
WH83;WH90;100
DC36;R78;103
DC46;DC63;60
WH56;R39;9
DC16;WH43;87
ST89;WH100;78
DC46;DC17;45
CP25;WH56;7
WH24;ST45;5
WH57;WH05;68
DC16;WH10;61
R70;R31;95
R37;ST28;108
DC59;DC49;30
R37;WH43;79
CP73;CP42;78
DC16;ST18;52
R85;DC59;3
DC09;CP32;108
WH83;WH61;112
ST06;WH56;105
R31;R85;52
DC14;WH51;108
R80;DC62;48
WH03;WH58;103
WH76;DC12;9
WH77;ST64;59
WH56;DC38;110
DC36;WH20;60
DC55;DC88;38
ST93;DC63;8
DC36;DC62;68
WH95;DC36;26
WH65;CP35;27
CP01;ST72;79
WH11;ST23;115
DC55;R86;120
R81;WH54;5
WH58;CP41;91
ST89;WH03;82
DC16;WH58;60
ST67;WH56;45
ST89;DC88;108
DC09;ST26;42
WH65;R94;9
DC49;WH90;81
ST26;DC17;2
CP53;CP32;55
DC59;DC09;6
ST44;ST06;71
R50;WH83;81
WH98;R75;2
WH65;WH20;50
CP52;WH24;65
R31;WH20;100
DC82;CP74;1
ST64;R37;56
WH54;CP42;8
WH58;WH98;118
ST45;DC38;80
ST21;ST89;86
WH03;DC62;12
DC17;DC82;48
CP42;ST72;59
WH03;WH10;53
CP73;R94;64
DC59;WH30;77
ST99;CP27;108
DC82;WH30;57
DC92;ST72;47
DC29;ST26;9
R50;WH98;7
WH19;DC36;118
DC66;ST72;26
DC87;ST93;96
DC38;DC36;75
CP53;WH05;27
WH51;WH100;86
DC38;WH10;115
ST23;WH47;112
WH58;CP41;120
DC62;R81;32
DC49;ST93;48
DC36;R86;73
WH90;ST28;27
WH56;ST45;17
WH58;WH30;13
ST89;R50;120
DC66;CP73;79
DC66;ST93;88
R79;R50;39
R70;WH05;72
WH05;DC68;61
DC14;WH19;9
DC49;ST21;97
DC08;WH11;16
WH95;WH76;43
CP32;WH56;109
DC38;R37;93
DC55;DC08;60
ST45;WH11;67
ST33;ST45;30
DC55;WH56;92
WH15;WH48;19
ST64;DC17;18
DC49;R40;67
WH10;WH65;6
ST91;ST45;21
DC46;R37;69
WH10;R37;92
WH61;ST91;37
R80;DC12;64
WH03;R80;67
ST26;R85;94
R02;R78;118
DC55;ST44;65
CP35;DC08;23
WH58;CP32;51
CP35;DC09;50
CP32;ST91;91
R86;ST72;62
CP27;WH03;68
DC17;DC63;33
ST21;DC59;8
DC29;R79;78
R85;CP13;88
WH54;DC82;109
R02;DC49;36
R78;DC04;4
ST93;R37;35
R39;R50;15
WH11;R85;97
CP25;WH11;70
DC29;DC63;105
DC08;R86;87
DC88;CP01;83
WH61;CP42;71
R37;R80;17
WH77;WH76;44
WH58;DC59;108
CP41;ST21;64
WH65;R80;39
DC68;DC66;86
R40;CP60;82
CP27;WH65;20
CP27;DC16;1
WH76;CP27;97
ST45;CP01;60
DC88;R37;88
R02;WH57;7
ST45;ST71;29
DC46;CP73;58
WH77;WH20;4
ST91;CP01;117
DC08;WH05;57
WH24;CP22;34
WH83;R40;35
DC46;WH20;110
DC82;R85;65
DC88;WH20;64
WH77;R50;42
ST45;CP73;23
WH100;ST99;36
DC29;DC59;97
DC66;DC14;108
WH61;ST28;115
CP84;ST89;49
ST93;CP73;6
WH90;DC04;59
R50;ST89;104
WH83;WH30;119
R94;WH24;112
WH05;R80;37
R02;DC14;15
CP53;R97;107
R85;CP84;22
DC88;CP01;33
DC62;ST91;12
R02;DC62;28
CP27;WH43;79
CP96;WH43;81
CP01;WH58;15
WH30;WH05;2
DC12;DC46;79
DC16;DC92;76
WH15;WH34;115
WH100;CP74;40
CP25;DC82;83
WH95;DC04;46
ST72;R81;56
DC12;R02;78
WH98;ST18;72
ST45;DC04;5
WH90;CP32;48
ST33;DC08;79
WH58;CP22;88
CP22;WH05;35
WH90;WH48;117
CP53;WH95;64
DC36;WH34;33
R50;R37;92
CP25;CP01;54
WH58;DC55;49
DC55;R50;29
R02;CP96;44
CP13;WH77;88
DC92;R75;38
R31;WH69;17
WH11;WH57;25
R37;WH77;63
R39;WH54;21
WH34;DC88;8
WH03;WH95;39
WH90;ST45;107
ST93;WH19;104
ST99;R37;19
ST28;DC17;71
WH34;ST89;69
DC04;DC68;96
CP60;ST91;14
ST06;ST89;118
ST71;DC82;119
R97;ST72;92
WH43;DC55;75
WH83;WH43;24
WH54;ST67;14
CP74;WH30;25
WH98;R37;102
R75;ST67;88
DC36;DC68;30
R07;DC38;65
WH90;DC66;49
WH58;DC59;99
ST23;DC08;15
ST91;ST26;14
ST99;WH05;100
WH56;WH76;59
DC12;DC87;116
DC63;DC82;81
R94;CP35;75
WH24;WH11;111
WH90;WH30;58
R50;DC55;66
ST21;DC04;48
CP96;ST64;65
ST91;WH24;51
ST91;ST18;58
R86;DC88;64
ST72;WH61;24
DC68;ST67;64
R79;R39;104
WH54;CP60;48
DC14;DC38;8
R75;WH76;112
DC62;WH19;14
CP27;DC68;77
DC49;CP96;109
R70;WH24;76
R86;DC68;61
CP22;DC36;99
R81;R31;14
R94;CP27;84
WH47;CP32;19
R94;WH83;100
R75;R07;52
WH34;WH58;99
WH19;WH57;32
WH05;R86;32
WH61;WH54;50
DC12;CP41;108
ST26;DC92;69
WH10;WH20;54
CP25;CP52;1
CP96;ST33;46
DC04;R79;77
WH57;WH98;13
WH19;WH77;87
DC68;DC04;93
DC08;WH20;68
CP22;WH48;81
WH19;CP22;44
DC49;DC17;115
R79;CP73;75
ST26;WH43;78
R80;WH48;11
WH05;ST72;43
ST71;DC62;39
WH77;R31;27
CP84;R39;41
CP60;R94;102
ST33;WH34;34
WH69;WH47;89
WH98;WH30;49
CP42;R81;31
ST72;WH11;23
WH77;DC17;53
WH65;CP22;105
WH15;ST28;41
DC82;ST23;30
R97;WH56;32
ST28;ST67;75
ST99;CP74;111
WH47;WH48;118
DC63;WH05;46
DC68;CP84;38
R02;ST99;72
WH56;DC63;16
DC29;WH15;30
R39;R94;47
DC49;R79;79
R80;CP22;110
ST23;CP84;96
ST71;DC14;19
ST06;CP41;82
WH56;R79;9
ST89;DC59;117
WH10;WH51;30
CP84;CP01;57
WH83;CP27;83
ST44;R37;29
DC66;CP32;104
DC46;WH05;86
WH58;CP96;17
WH69;R94;14
DC63;WH15;34
DC36;ST89;68
WH34;R50;119
R79;R31;99
CP60;WH34;5
R75;CP27;104
R70;R94;73
CP01;ST72;30
ST72;ST21;25
WH90;ST06;35
WH10;DC17;104
DC88;ST72;52
ST33;WH51;77
DC04;WH34;44
CP74;ST23;49
R37;R50;101
R97;WH65;79
R31;R75;56
WH100;WH15;25
CP84;ST64;5
WH56;DC55;120
CP52;WH90;92
DC59;R78;113
ST06;WH20;56
ST18;WH98;46
WH03;CP96;35
R40;DC62;30
WH65;ST26;81
ST99;DC82;80
ST23;ST44;117
DC46;DC68;40
WH65;CP13;31
R85;ST44;16
WH24;ST18;28
WH05;DC66;14
WH34;WH54;102
R86;DC36;15
R86;DC12;21
WH54;R81;106
DC17;ST72;81
WH03;WH19;14
WH30;WH47;12
R70;CP52;66
WH48;R31;7
ST06;R97;36
WH47;WH57;13
R86;ST45;71
DC87;R94;83
R70;R94;119
DC82;DC68;18
DC62;DC92;70
CP32;ST64;98
R02;WH03;118
R80;R79;6
R86;WH65;88
CP84;R40;40
ST99;WH95;110
DC46;DC62;81
DC14;CP74;63
DC49;WH77;10
CP25;WH83;45
WH95;ST64;76
ST67;CP13;17
WH77;CP22;109
WH54;ST26;104
WH98;CP84;95
WH90;R78;106
DC55;WH65;111
DC04;ST91;12
CP73;CP84;58
WH83;WH05;109
R86;CP35;117
R78;WH65;21
R81;WH65;50
ST93;CP01;28
CP60;WH98;1
DC55;R02;119
WH83;R97;46
WH03;R40;3
WH54;WH77;45
ST44;DC59;97
ST99;WH20;101
ST93;DC29;77
ST18;ST89;11
WH11;WH65;23
DC87;WH54;72
CP35;R80;5
R07;WH69;94
R40;ST72;71
WH47;ST89;35
WH61;ST06;26
DC16;WH56;61
ST26;CP41;53
CP53;R94;12
ST06;CP42;87
R94;CP27;65
R78;DC14;92
CP32;ST28;62
WH24;CP01;117
DC16;DC08;93
DC62;WH54;79
DC16;WH03;97
ST71;WH58;94
CP35;R85;90
DC68;DC09;67
DC36;DC66;102
ST67;CP53;25
R97;WH95;104
DC46;WH65;44
CP25;R81;60
WH77;CP27;103
ST93;WH57;88
R50;WH05;79
CP53;WH20;60
WH77;DC49;103
WH03;WH58;25
DC29;WH10;78
DC08;WH20;11
CP32;CP35;92
WH98;ST93;43
R31;ST33;62
WH20;WH100;22
ST99;ST67;32
ST71;ST26;23
DC87;WH90;88
DC88;R50;55
WH54;R40;71
DC08;DC92;76
WH43;R31;8
DC87;DC29;66
DC16;DC12;108
R94;R85;117
ST06;R39;64
DC66;DC16;72
CP60;ST67;40
R07;WH65;113
DC49;WH83;103
WH77;WH15;50
WH05;ST89;84
R97;WH11;43
DC36;WH98;8
R97;CP41;73
R02;WH61;77
DC92;ST93;92
CP35;DC09;51
R86;R02;26
WH58;ST99;48
CP42;WH11;48
DC92;R85;28
DC04;DC82;13
ST91;WH56;59
DC16;WH11;120
WH15;WH34;114
WH61;WH56;67
ST21;ST33;101
DC59;DC63;7
R80;WH90;43
DC14;DC88;112
ST45;WH48;93
WH65;ST91;29
ST89;ST67;20
ST18;ST21;54
CP73;DC63;120
WH15;DC14;25
ST67;WH69;68
ST45;DC92;15
WH03;WH69;39
ST28;R70;11
ST33;WH19;15
ST99;WH90;29
ST06;WH100;30
WH57;ST18;53
DC63;CP84;28
DC59;CP96;116
ST26;WH24;99
WH54;ST67;7
DC68;DC04;53
ST26;CP74;73
ST89;CP60;13
WH05;R70;54
CP41;R97;89
WH11;ST18;4
ST64;DC82;111
ST45;DC66;118
CP42;R81;40
WH30;ST67;51
WH100;WH61;80
WH58;WH76;40
ST26;WH34;117
R31;DC04;83
DC92;WH48;67
WH05;WH77;77
R86;WH69;102
ST91;ST71;117
R94;CP25;14
WH15;DC87;31
CP32;WH03;106
ST23;ST93;46
R70;ST33;16
DC16;ST72;27
WH10;DC12;15
R79;CP41;4
CP25;WH57;5
R39;WH43;71
R50;WH90;7
WH54;WH95;16
CP84;R85;73
DC12;CP13;91
WH76;ST93;89
CP41;WH65;75
DC12;CP53;77
DC08;WH58;117
WH100;R79;47
WH54;WH98;111
CP35;WH57;49
WH30;ST67;9
WH98;CP74;109
WH76;ST28;40
CP01;CP32;62
DC55;WH47;75
CP01;WH19;10
DC55;ST21;72
WH48;WH57;119
R40;DC12;9
WH30;WH56;5
CP32;R39;95
CP13;WH43;68
DC66;WH24;68
R75;DC08;3
R40;WH69;112
ST89;R94;54
R50;R37;25
WH98;R02;105
DC55;DC49;40
CP32;DC49;51
DC29;R02;53
WH15;ST67;19
DC66;WH65;37
WH54;R79;98
R97;CP42;68
WH34;R31;109
WH95;WH24;79
CP60;ST99;109
DC36;WH47;76
DC88;WH47;93
CP32;DC38;15
ST33;R37;44
CP53;WH65;34
CP96;DC14;28
R79;CP74;29
R85;DC49;54
DC36;WH90;8
DC68;WH54;49
WH57;ST26;112
WH20;WH100;105
WH19;R94;101
R37;ST23;34
ST72;CP96;109
ST64;DC49;48
R39;R86;32
DC12;WH03;62
R75;CP41;48
DC92;ST21;81
R94;ST44;47
CP84;DC08;112
WH56;CP13;85
ST99;WH61;57
R40;WH03;79
WH30;CP13;29
DC14;DC66;120
DC62;DC59;51
WH11;WH100;66
R31;WH69;83
CP73;DC68;43
CP73;R80;71
DC08;WH69;28
DC29;WH83;78
R02;CP96;115
WH54;R85;97
R40;WH48;3
CP53;CP01;68
WH24;DC17;31
DC08;WH57;17
DC17;R86;79
WH05;ST26;64
DC04;WH76;60
WH24;CP52;49
WH24;WH05;101
WH90;ST71;47
WH34;DC14;66
DC09;CP73;114
WH65;DC59;50
CP52;ST44;72
R79;WH54;120
R39;WH98;29
DC55;CP22;49
WH10;CP25;96
WH76;WH69;82
WH77;DC87;97
ST72;R70;84
DC66;DC55;33
ST18;ST67;84
CP27;DC63;106
R97;ST91;82
WH98;DC62;10
R37;WH65;13
WH24;WH90;29
CP32;ST71;19
DC62;WH30;116
CP84;WH34;80
R39;ST72;47
DC04;ST89;105
ST93;WH34;84
WH57;DC08;41
ST72;DC04;32
ST99;DC16;23
R07;DC62;96
R94;DC36;77
CP41;WH90;21
CP32;ST91;87
ST71;DC87;3
R80;CP84;3
ST18;CP42;81
WH57;CP13;66
DC63;CP53;19
WH30;WH90;17
DC59;CP27;84
WH54;WH10;104
ST21;DC92;83
ST99;DC68;97
WH58;R86;67
CP25;WH57;54
ST99;ST91;90
ST28;WH11;65
DC63;CP60;48
R02;WH65;38
WH56;CP42;104
ST91;CP53;41
DC46;CP74;72
CP52;DC88;46
WH90;WH77;73
WH05;R31;119
WH56;WH83;91
WH100;ST06;42
WH11;ST64;74
DC59;DC63;40
DC68;WH65;18
DC63;WH95;63
DC12;WH90;70
R07;CP84;114
WH56;DC46;8
ST33;R85;106
CP60;CP41;19
WH83;CP35;82
DC36;CP25;48
DC17;WH57;22
WH48;CP74;117
WH03;ST21;11
ST33;R94;69
ST26;DC49;78
DC16;ST91;39
WH34;ST64;63
WH05;DC62;73
DC49;R97;73
DC38;DC62;60
DC66;WH34;50
WH19;R78;41
WH24;CP01;82
DC38;WH34;91
R37;WH76;70
R81;WH54;69
DC82;WH54;42
WH47;WH90;49
WH57;WH76;118
DC92;R39;52
CP60;ST99;8
R86;ST26;52
WH30;ST45;31
R07;WH51;16
WH95;ST44;34
DC38;DC36;1
R78;DC09;79
WH54;ST33;5
CP96;CP41;87
ST93;ST72;105
ST91;ST89;95
WH30;CP53;59
DC08;DC36;30
WH30;DC55;108
ST89;CP32;104
WH24;DC82;74
ST64;R31;49
WH54;R37;44
WH61;DC38;25
CP25;DC82;6
R70;ST23;87
WH61;ST71;67
ST21;ST18;57
WH58;CP22;115
CP22;WH69;99
ST91;DC87;54
ST91;WH05;24
WH77;DC16;58
DC09;CP96;21
DC29;WH20;8
WH90;R02;50
DC88;ST89;32
WH51;ST23;119
WH30;DC38;74
ST91;CP01;50
CP84;R97;2
R02;ST23;90
ST91;CP35;9
R81;R94;25
WH65;WH100;116
ST44;DC29;12
CP84;WH76;18
R07;WH34;27
DC38;CP53;93
DC12;R78;10
WH90;ST89;94
ST23;R50;78
ST18;DC63;79
R94;ST71;56
DC17;ST91;63
WH58;ST93;77
WH83;ST21;100
ST28;WH03;89
ST91;WH54;35
DC87;CP74;103
ST91;DC36;36
ST21;R75;53
ST18;WH20;111
ST67;CP13;120
R39;R07;35
CP41;DC63;6
DC12;ST93;40
WH83;WH69;77
ST23;R39;65
R70;ST18;48
CP60;ST44;59
WH20;ST44;106
ST64;CP13;6
WH57;WH90;78
R37;WH98;2
DC68;CP13;12
DC62;CP32;85
WH47;WH83;60
ST89;CP41;120
R81;CP27;115
CP53;R70;79
WH15;R85;62
WH51;DC66;91
WH98;WH100;48
R07;DC59;30
WH10;DC59;43
WH65;WH19;8
WH43;WH24;1
CP60;DC82;19
CP13;ST64;114
DC09;WH83;93
WH19;R02;19
DC29;WH83;59
WH30;DC66;68
R50;ST28;100
ST23;ST67;97
WH03;R97;35
R85;DC55;119
WH05;R37;72
DC04;R07;24
WH34;DC49;73
R39;R50;83
WH10;DC08;89
WH19;R37;25
WH10;WH03;13
R94;CP84;40
R79;DC46;63
WH19;WH24;65
ST26;ST71;1
WH15;WH48;77
R07;WH10;6
ST26;ST93;48
R50;R70;19
WH19;ST93;104
ST89;ST28;27
ST89;DC14;88
WH20;ST89;10
WH100;R75;90
WH43;R79;19
R75;WH11;40
DC92;ST28;32
ST06;DC36;88
DC38;ST28;14
ST23;R81;90
ST06;R31;110
DC12;CP96;7
DC12;R75;91
DC68;ST91;102
DC14;WH34;7
R50;R94;94
DC08;WH65;20
CP84;DC12;58
ST67;DC09;60
WH30;DC38;117
ST06;R79;48
ST89;CP53;77
CP73;ST45;71
ST99;DC63;11
R75;R85;76
R31;ST64;33
WH98;WH15;43
CP74;CP41;101
ST18;WH34;51
CP96;ST23;99
ST91;CP01;43
ST18;DC09;35
WH30;WH15;9
R70;DC14;105
R86;CP74;111
DC17;DC08;110
WH11;WH100;20
ST44;CP52;95
ST91;R70;18
R97;CP25;78
CP13;ST21;43
DC49;WH20;79
DC68;WH47;16
ST91;WH15;56
DC16;WH61;49
WH69;WH76;29
R75;CP96;120
WH69;WH05;112
CP25;DC46;61
R78;WH19;2
WH83;CP42;120
WH19;WH47;76
R86;CP74;82
DC66;WH48;2
WH76;WH48;19
WH43;R37;118
WH57;ST99;37
ST89;CP60;78
ST18;ST23;80
CP13;CP53;89
ST45;R50;11
CP27;R07;33
WH98;WH30;12
R86;R78;70
CP42;R75;70
WH90;WH83;64
CP32;R70;83
R94;CP01;52
DC46;WH05;16
DC66;DC46;26
DC87;WH69;84
ST33;ST18;49
DC68;WH20;33
WH05;ST28;29
CP35;WH24;19
ST71;CP60;3
WH15;DC38;74
DC17;R81;3
ST18;ST06;79
R40;DC09;99
DC59;WH69;55
ST93;DC46;83
DC16;WH34;67
R86;DC62;54
CP42;WH34;29
ST26;ST89;77
CP41;WH90;93
WH47;R80;38
WH24;WH47;24
ST44;CP35;113
ST23;R75;88
R07;WH76;28
ST93;R07;102
DC12;WH51;59
DC66;R85;71
CP42;WH83;44
DC55;R94;36
ST72;ST18;24
DC49;DC87;72
WH83;CP53;23
DC63;DC38;61
CP41;WH03;44
ST64;WH24;69
DC46;R39;63
DC14;DC88;73
CP52;WH98;103
R37;CP73;24
DC62;ST44;71
WH76;R07;78
WH77;DC66;7
WH11;DC09;1
DC63;R70;26
WH56;WH65;17
WH30;R78;85
CP27;DC55;39
R78;R85;66
CP22;ST33;20
DC82;ST33;56
CP42;ST21;85
WH83;R39;51
WH51;R94;67
WH61;DC59;89
ST45;DC36;2
WH56;R78;50
R81;DC92;113
WH69;R07;87
R02;R97;11
WH43;DC92;113
WH56;ST72;4
ST99;DC17;45
DC66;DC29;116
WH95;WH90;12
WH20;R02;82
DC38;WH90;61
WH20;WH03;14
DC82;R97;72
DC92;ST99;35
R07;CP73;40
DC88;DC12;100
R31;R79;44
ST91;WH76;36
WH56;DC04;70
WH05;R78;76
ST26;DC12;112
DC17;WH65;54
ST45;DC38;115
CP42;WH98;12
ST45;R85;104
DC62;R86;112
ST18;R75;101
WH95;WH03;54
ST21;WH24;50
DC87;CP84;30
CP84;DC12;84
CP13;WH47;112
R86;CP52;98
WH19;WH100;70
WH10;R75;107
R07;CP74;16
ST21;ST18;108
WH100;ST89;5
ST99;R50;42
CP25;DC36;79
R37;ST99;57
ST21;WH57;69
WH69;R07;15
ST64;WH61;43
DC82;R02;27
WH20;ST93;18
DC04;DC12;58
ST72;R85;41
WH61;WH90;61
WH05;WH56;68
CP96;CP73;110
ST21;ST18;18
R40;ST18;119
WH57;CP13;83
R85;DC29;93
WH51;DC63;27
WH19;R31;98
DC36;ST28;59
WH15;WH34;13
WH95;DC14;106
ST28;WH15;107
DC55;WH24;13
CP60;CP53;86
ST33;DC14;51
WH58;WH51;112
DC08;DC36;74
ST18;WH54;40
CP32;WH76;45
WH48;WH83;116
DC92;R94;31
DC62;ST33;67
WH56;DC12;93
WH61;DC36;8
R31;DC04;69
ST44;WH34;38
R37;CP01;68
R85;R31;90
CP53;R97;59
DC14;CP01;91
R80;ST64;20
CP74;WH83;114
ST44;CP52;28
ST67;CP60;58
WH77;WH58;106
CP25;CP74;2
ST45;ST89;27
WH19;CP01;108
DC59;WH47;38
CP22;WH19;17
CP73;WH65;92
DC66;CP74;115
ST89;WH03;65
WH76;CP01;83
DC66;ST21;63
CP52;ST06;73
CP32;DC16;21
WH76;WH20;43
ST91;CP52;9
ST67;WH65;48
WH69;WH20;96
DC16;ST44;42
R97;WH77;74
DC92;ST23;55
CP52;WH58;47
WH03;DC92;16
CP35;ST67;47
R86;R80;106
DC14;R02;50
CP13;ST18;116
DC87;WH90;91
ST99;R07;22
CP84;R40;40
CP96;R70;83
WH51;CP32;31
CP52;R81;24
ST64;DC16;43
DC38;DC12;114
CP84;ST26;87
ST89;CP01;75
R81;ST45;119
R31;R02;31
WH90;CP35;62
R94;R31;80
