loc_start;loc_end;time
CP26;DC28;98
R83;CP85;50
DC57;R60;85
DC81;ST53;2
CP39;DC19;30
WH67;WH20;46
R75;ST23;88
R50;R22;58
CP65;ST24;115
R83;R58;4
DC36;DC45;7
R88;R50;77
R07;R58;73
R56;DC89;101
R44;R22;87
DC37;WH52;27
DC36;CP26;29
DC64;ST24;110
CP15;WH30;36
DC64;DC57;19
CP55;R58;100
ST82;DC81;15
R04;CP39;36
CP29;CP06;60
R60;R04;6
WH79;DC03;8
CP73;R18;64
R68;CP31;70
DC64;CP59;11
WH79;DC12;67
CP31;ST10;79
R68;CP31;58
WH02;WH71;25
DC38;ST53;110
R05;DC81;90
R56;ST23;107
R44;ST10;68
R63;WH20;28
WH52;CP49;110
ST14;ST10;11
DC28;DC45;110
CP59;ST01;103
ST24;DC47;9
CP85;WH11;116
WH67;DC41;65
DC28;ST77;11
R88;WH69;16
R42;R48;60
ST82;ST23;89
R04;ST21;25
CP59;ST10;90
DC12;DC28;77
ST80;CP59;79
R83;DC12;91
R22;CP39;91
R84;ST21;113
ST09;WH67;49
ST80;R74;86
R04;DC72;44
R58;R54;62
WH79;DC81;45
WH08;ST82;114
DC37;ST14;86
CP59;R33;28
R44;CP55;65
R78;DC38;36
CP51;ST23;89
CP49;ST82;20
CP27;DC64;3
DC45;CP51;73
R87;WH08;86
DC57;R60;49
ST09;R83;13
WH08;CP26;105
WH02;ST24;102
CP06;DC12;68
CP26;ST86;81
R04;CP51;30
ST61;ST80;60
R74;R58;13
DC89;DC64;75
R42;R22;11
ST46;R68;65
DC12;R70;76
DC12;DC38;58
ST23;DC64;71
R05;CP26;22
R60;DC12;117
WH25;ST86;1
ST62;R78;44
DC28;WH66;96
DC19;ST10;108
ST53;R84;32
ST10;ST77;31
R68;ST77;26
DC81;WH17;51
DC64;DC12;114
R88;R74;42
R83;CP85;115
R04;WH67;55
R70;WH66;117
WH79;R07;1
WH08;CP15;23
R07;CP55;68
ST01;ST21;90
DC64;DC34;107
R83;R48;114
R07;WH66;30
WH67;R50;15
ST80;WH20;27
R60;R18;37
R68;DC36;89
CP26;R84;92
WH79;R58;48
ST61;R87;40
CP29;CP26;63
DC57;WH17;63
ST77;R68;91
R74;R78;46
DC37;CP85;90
R63;WH17;2
WH67;R18;102
DC12;R42;44
CP49;R07;44
ST09;CP51;73
WH43;DC72;82
DC12;DC34;31
R33;CP51;67
DC81;CP29;91
WH43;DC81;35
ST46;R07;79
R35;DC19;96
CP31;ST46;79
R87;ST40;67
CP39;DC41;15
WH16;DC45;71
DC47;R05;117
R42;ST21;48
R42;ST40;70
ST86;ST62;108
R70;CP65;57
WH25;DC28;19
R50;WH02;87
ST77;WH30;8
ST53;ST23;2
R88;DC37;104
ST77;R60;55
CP15;ST80;69
R78;R84;21
WH52;DC81;47
CP59;WH71;34
WH71;WH52;83
ST10;WH02;2
CP73;WH43;87
ST40;R32;108
ST86;R78;107
R56;R63;91
DC37;CP29;115
R33;WH79;78
CP27;CP31;92
DC57;R13;113
R88;ST77;82
ST23;ST62;95
CP26;R13;97
CP31;ST09;13
R33;ST01;15
ST10;ST53;35
WH02;R78;91
ST09;R07;37
R32;WH43;41
CP55;R70;39
R58;ST53;76
ST46;ST40;108
ST21;R56;82
DC12;DC41;107
ST62;ST46;51
DC57;ST77;34
WH66;R04;20
R22;R18;30
DC64;WH17;59
R88;R22;75
WH67;CP65;55
R75;DC38;23
WH43;DC12;60
DC34;R60;109
ST14;CP55;94
DC19;R84;33
CP49;CP55;61
R68;DC19;41
R07;DC57;74
CP49;WH30;111
R70;DC81;84
R33;WH69;83
R44;DC81;26
R60;R22;63
ST40;R88;35
WH20;WH02;46
DC47;R44;118
R76;R33;90
DC38;WH11;80
WH79;DC38;77
DC41;R33;52
CP27;ST86;46
ST62;WH16;98
CP15;WH66;117
WH30;WH02;117
DC64;CP65;16
R33;R50;48
R58;WH20;76
WH16;CP31;96
R07;R87;71
WH02;CP27;100
R83;R58;46
R56;WH11;78
R04;R44;100
ST14;DC57;20
R05;ST10;78
WH11;R68;98
R22;R48;73
ST01;CP27;7
CP26;WH71;24
R83;DC37;19
CP59;R76;116
ST77;CP59;17
CP06;ST53;13
ST46;ST82;41
R83;ST77;17
R74;R13;46
ST01;R58;115
R83;R35;61
ST61;R88;65
CP31;DC47;11
WH71;R58;32
ST62;DC81;31
DC37;CP31;40
R78;DC41;108
CP59;R88;115
R63;DC28;9
WH20;WH66;32
DC37;ST23;16
CP26;R35;100
DC81;R78;76
DC81;ST62;6
ST46;R75;113
ST80;R04;81
CP85;R84;54
ST62;CP55;97
WH67;DC57;16
ST01;R70;58
R58;WH17;13
R63;R35;114
R33;R70;78
R75;R48;81
R05;ST46;66
R58;R07;84
R42;CP31;37
ST24;WH30;90
R75;R63;26
WH66;R84;74
WH02;R54;21
DC81;R88;67
DC19;WH43;118
ST24;WH11;39
CP51;WH16;3
R56;WH69;117
ST23;DC47;111
WH30;R48;107
DC89;CP49;60
R75;R05;10
ST82;CP73;20
CP15;ST14;37
WH02;R33;76
ST40;DC72;95
R75;WH17;45
DC38;WH25;54
ST77;WH30;18
WH66;WH25;110
R54;DC47;66
WH67;R54;47
CP29;DC47;109
CP27;ST61;37
DC34;R68;16
DC41;WH25;7
WH79;R74;51
DC19;R13;12
R48;DC57;43
R70;DC89;112
R87;R13;45
ST80;ST40;2
WH71;DC64;94
ST01;R63;33
R87;R05;88
R84;R68;88
DC57;ST40;39
ST82;WH69;117
R83;WH52;78
ST09;R04;58
ST01;R74;60
ST24;ST82;43
CP85;WH25;53
R50;R07;38
R04;R58;108
ST53;WH43;25
WH17;DC64;55
DC72;DC37;79
R84;WH69;97
R58;ST09;14
R35;DC47;46
CP39;R18;113
R42;WH16;10
ST14;WH52;38
DC37;R70;85
WH16;R58;102
R35;R22;34
R60;CP73;7
R50;DC45;54
WH11;R33;35
WH43;ST80;2
CP59;ST09;53
CP29;ST61;15
R04;DC72;24
R05;WH67;4
R18;R76;49
ST40;ST10;119
WH71;DC36;10
R07;CP26;42
ST53;ST86;5
CP85;DC81;89
DC72;R88;82
WH43;ST23;71
DC64;WH17;69
CP39;DC72;7
DC28;DC45;84
CP26;DC37;52
ST80;WH66;24
DC47;R50;51
CP26;CP51;87
CP51;DC47;1
R13;CP31;35
WH11;R87;98
WH08;ST10;16
WH11;WH17;71
CP15;CP49;77
CP73;R74;56
DC45;DC41;38
DC19;CP51;7
R88;CP27;39
DC19;WH08;42
ST80;ST86;25
ST01;R84;53
ST14;CP51;77
DC28;DC57;11
WH79;R58;85
DC28;DC57;46
WH79;DC41;55
ST53;DC38;18
DC12;WH79;16
ST24;WH16;3
DC64;DC45;58
CP15;DC28;28
DC28;ST09;77
ST10;R50;80
R54;R74;99
R87;WH30;78
ST80;ST53;63
R18;R56;103
ST62;DC36;54
ST86;DC89;86
WH11;ST24;12
CP59;ST86;41
DC47;WH79;43
R75;CP59;60
DC34;WH20;119
R33;DC28;22
CP51;WH08;63
DC41;ST53;49
ST80;CP65;43
R33;DC28;73
R07;WH30;63
R54;CP51;80
R88;R74;110
CP29;R68;59
DC64;ST53;6
DC45;DC34;39
WH16;CP15;7
R44;DC57;70
CP51;R56;111
R54;DC72;113
WH30;R70;58
CP06;R83;92
R44;DC45;52
CP51;R13;11
DC34;R22;55
R84;ST14;106
R18;R33;55
ST14;CP06;24
ST53;WH71;93
R68;R54;56
R68;ST01;69
R07;WH30;74
DC47;R13;7
WH16;ST46;75
R75;CP85;32
ST09;WH25;81
CP15;R13;20
WH02;DC03;47
DC28;WH08;67
R48;DC19;29
R05;DC57;92
CP55;ST53;114
R60;CP49;98
ST09;WH79;103
DC34;R87;48
R22;WH52;105
DC89;ST80;68
ST46;ST82;68
ST01;R35;8
WH79;R75;12
WH69;R44;66
WH02;WH17;20
DC89;R22;108
ST10;R87;107
CP51;R07;41
DC38;R83;40
ST82;WH66;80
CP39;WH66;72
DC45;WH25;119
DC19;R74;69
R35;R84;86
CP59;R04;120
DC57;R33;74
CP29;DC12;13
WH66;ST10;35
DC28;CP73;55
DC57;R75;93
R74;R70;8
ST82;DC19;28
DC89;R48;50
ST40;ST77;44
DC03;R87;1
WH30;CP31;55
R58;WH11;46
WH02;R18;58
R83;WH16;17
R84;WH69;109
WH66;CP26;58
ST61;DC64;29
DC28;R68;40
ST23;R58;39
R74;WH11;73
ST23;CP59;69
R32;R83;4
DC41;R63;87
DC72;WH16;65
WH69;CP06;110
CP73;DC34;21
R88;CP27;53
WH66;DC47;95
CP49;WH71;5
CP26;WH11;50
CP29;ST62;90
DC38;ST01;80
