loc_start;loc_end;time
G5557;G5558;31
G5557;G5657;30
G5558;G5559;24
G5558;G5658;17
G5559;G5560;5
G5559;G5659;47
G5560;G5561;25
G5560;G5660;9
G5561;G5562;7
G5561;G5661;26
G5562;G5662;10
G5600;G5601;47
G5600;G5700;21
G5601;G5602;59
G5601;G5701;32
G5602;G5603;28
G5602;G5702;33
G5603;G5604;16
G5603;G5703;6
G5604;G5605;34
G5604;G5704;46
G5605;G5606;48
G5605;G5705;44
G5606;G5607;14
G5606;G5706;54
G5607;G5608;12
G5607;G5707;4
G5608;G5609;35
G5608;G5708;14
G5609;G5610;51
G5609;G5709;26
G5610;G5611;7
G5610;G5710;51
G5611;G5612;56
G5611;G5711;25
G5612;G5613;50
G5612;G5712;17
G5613;G5614;57
G5613;G5713;23
G5614;G5615;50
G5614;G5714;18
G5615;G5616;38
G5615;G5715;45
G5616;G5617;32
G5616;G5716;49
G5617;G5618;42
G5617;G5717;3
G5618;G5619;33
G5618;G5718;15
G5619;G5620;51
G5619;G5719;1
G5620;G5621;18
G5620;G5720;12
G5621;G5622;49
G5621;G5721;31
G5622;G5623;33
G5622;G5722;34
G5623;G5624;44
G5623;G5723;44
G5624;G5625;43
G5624;G5724;50
G5625;G5626;26
G5625;G5725;21
G5626;G5627;26
G5626;G5726;16
G5627;G5628;37
G5627;G5727;36
G5628;G5629;32
G5628;G5728;48
G5629;G5630;47
G5629;G5729;23
G5630;G5631;37
G5630;G5730;19
G5631;G5632;14
G5631;G5731;28
G5632;G5633;54
G5632;G5732;52
G5633;G5634;17
G5633;G5733;4
G5634;G5635;15
G5634;G5734;35
G5635;G5636;50
G5635;G5735;43
G5636;G5637;11
G5636;G5736;17
G5637;G5638;24
G5637;G5737;42
G5638;G5639;24
G5638;G5738;6
G5639;G5640;29
G5639;G5739;26
G5640;G5641;10
G5640;G5740;58
G5641;G5642;35
G5641;G5741;20
G5642;G5643;1
G5642;G5742;13
G5643;G5644;8
G5643;G5743;32
G5644;G5645;35
G5644;G5744;51
G5645;G5646;44
G5645;G5745;44
G5646;G5647;19
G5646;G5746;1
G5647;G5648;9
G5647;G5747;37
G5648;G5649;23
G5648;G5748;54
G5649;G5650;55
G5649;G5749;9
G5650;G5651;55
G5650;G5750;18
G5651;G5652;29
G5651;G5751;15
G5652;G5653;52
G5652;G5752;60
G5653;G5654;40
G5653;G5753;22
G5654;G5655;16
G5654;G5754;28
G5655;G5656;35
G5655;G5755;5
G5656;G5657;37
G5656;G5756;39
G5657;G5658;42
G5657;G5757;17
G5658;G5659;37
G5658;G5758;60
G5659;G5660;42
G5659;G5759;51
G5660;G5661;4
G5660;G5760;53
G5661;G5662;59
G5661;G5761;54
G5662;G5762;30
G5700;G5701;48
G5700;G5800;3
G5701;G5702;35
G5701;G5801;9
G5702;G5703;39
G5702;G5802;34
G5703;G5704;38
G5703;G5803;19
G5704;G5705;58
G5704;G5804;56
G5705;G5706;4
G5705;G5805;45
G5706;G5707;17
G5706;G5806;5
G5707;G5708;51
G5707;G5807;22
G5708;G5709;54
G5708;G5808;30
G5709;G5710;28
G5709;G5809;47
G5710;G5711;6
G5710;G5810;33
G5711;G5712;15
G5711;G5811;9
G5712;G5713;50
G5712;G5812;56
G5713;G5714;25
G5713;G5813;36
G5714;G5715;2
G5714;G5814;13
G5715;G5716;55
G5715;G5815;46
G5716;G5717;43
G5716;G5816;14
G5717;G5718;33
G5717;G5817;8
G5718;G5719;55
G5718;G5818;38
G5719;G5720;27
G5719;G5819;12
G5720;G5721;23
G5720;G5820;14
G5721;G5722;4
G5721;G5821;17
G5722;G5723;46
G5722;G5822;20
G5723;G5724;25
G5723;G5823;10
G5724;G5725;6
G5724;G5824;39
G5725;G5726;21
G5725;G5825;51
G5726;G5727;14
G5726;G5826;31
G5727;G5728;11
G5727;G5827;45
G5728;G5729;4
G5728;G5828;51
G5729;G5730;6
G5729;G5829;45
G5730;G5731;16
G5730;G5830;15
G5731;G5732;32
G5731;G5831;18
G5732;G5733;27
G5732;G5832;31
G5733;G5734;2
G5733;G5833;8
G5734;G5735;38
G5734;G5834;15
G5735;G5736;36
G5735;G5835;33
G5736;G5737;39
G5736;G5836;10
G5737;G5738;20
G5737;G5837;53
G5738;G5739;4
G5738;G5838;34
G5739;G5740;58
G5739;G5839;33
G5740;G5741;30
G5740;G5840;44
G5741;G5742;34
G5741;G5841;44
G5742;G5743;59
G5742;G5842;9
G5743;G5744;37
G5743;G5843;24
G5744;G5745;9
G5744;G5844;25
G5745;G5746;16
G5745;G5845;45
G5746;G5747;18
G5746;G5846;47
G5747;G5748;19
G5747;G5847;25
G5748;G5749;51
G5748;G5848;39
G5749;G5750;54
G5749;G5849;45
G5750;G5751;51
G5750;G5850;35
G5751;G5752;8
G5751;G5851;23
G5752;G5753;15
G5752;G5852;26
G5753;G5754;35
G5753;G5853;12
G5754;G5755;20
G5754;G5854;44
G5755;G5756;54
G5755;G5855;54
G5756;G5757;8
G5756;G5856;55
G5757;G5758;31
G5757;G5857;16
G5758;G5759;11
G5758;G5858;14
G5759;G5760;20
G5759;G5859;25
G5760;G5761;43
G5760;G5860;47
G5761;G5762;53
G5761;G5861;20
G5762;G5862;27
G5800;G5801;57
G5800;G5900;13
G5801;G5802;28
G5801;G5901;10
G5802;G5803;46
G5802;G5902;13
G5803;G5804;53
G5803;G5903;34
G5804;G5805;43
G5804;G5904;1
G5805;G5806;48
G5805;G5905;15
G5806;G5807;18
G5806;G5906;26
G5807;G5808;1
G5807;G5907;8
G5808;G5809;41
G5808;G5908;8
G5809;G5810;4
G5809;G5909;1
G5810;G5811;12
G5810;G5910;28
G5811;G5812;12
G5811;G5911;60
G5812;G5813;27
G5812;G5912;13
G5813;G5814;40
G5813;G5913;7
G5814;G5815;24
G5814;G5914;43
G5815;G5816;40
G5815;G5915;45
G5816;G5817;41
G5816;G5916;16
G5817;G5818;37
G5817;G5917;56
G5818;G5819;35
G5818;G5918;56
G5819;G5820;7
G5819;G5919;28
G5820;G5821;2
G5820;G5920;30
G5821;G5822;43
G5821;G5921;27
G5822;G5823;22
G5822;G5922;14
G5823;G5824;49
G5823;G5923;13
G5824;G5825;15
G5824;G5924;49
G5825;G5826;20
G5825;G5925;33
G5826;G5827;53
G5826;G5926;34
G5827;G5828;38
G5827;G5927;10
G5828;G5829;39
G5828;G5928;8
G5829;G5830;60
G5829;G5929;39
G5830;G5831;55
G5830;G5930;52
G5831;G5832;13
G5831;G5931;19
G5832;G5833;34
G5832;G5932;28
G5833;G5834;15
G5833;G5933;26
G5834;G5835;16
G5834;G5934;11
G5835;G5836;22
G5835;G5935;3
G5836;G5837;11
G5836;G5936;15
G5837;G5838;12
G5837;G5937;45
G5838;G5839;22
G5838;G5938;44
G5839;G5840;24
G5839;G5939;52
G5840;G5841;43
G5840;G5940;12
G5841;G5842;29
G5841;G5941;60
G5842;G5843;51
G5842;G5942;19
G5843;G5844;60
G5843;G5943;34
G5844;G5845;57
G5844;G5944;53
G5845;G5846;13
G5845;G5945;6
G5846;G5847;5
G5846;G5946;4
G5847;G5848;26
G5847;G5947;4
G5848;G5849;56
G5848;G5948;51
G5849;G5850;24
G5849;G5949;55
G5850;G5851;6
G5850;G5950;37
G5851;G5852;59
G5851;G5951;17
G5852;G5853;51
G5852;G5952;34
G5853;G5854;42
G5853;G5953;48
G5854;G5855;18
G5854;G5954;58
G5855;G5856;5
G5855;G5955;55
G5856;G5857;37
G5856;G5956;37
G5857;G5858;53
G5857;G5957;3
G5858;G5859;17
G5858;G5958;42
G5859;G5860;39
G5859;G5959;34
G5860;G5861;44
G5860;G5960;18
G5861;G5862;12
G5861;G5961;22
G5862;G5962;22
G5900;G5901;27
G5900;G6000;17
G5901;G5902;33
G5901;G6001;59
G5902;G5903;19
G5902;G6002;27
G5903;G5904;44
G5903;G6003;27
G5904;G5905;3
G5904;G6004;38
G5905;G5906;49
G5905;G6005;34
G5906;G5907;9
G5906;G6006;33
G5907;G5908;51
G5907;G6007;13
G5908;G5909;42
G5908;G6008;27
G5909;G5910;57
G5909;G6009;4
G5910;G5911;7
G5910;G6010;58
G5911;G5912;35
G5911;G6011;47
G5912;G5913;41
G5912;G6012;47
G5913;G5914;22
G5913;G6013;37
G5914;G5915;22
G5914;G6014;54
G5915;G5916;58
G5915;G6015;54
G5916;G5917;58
G5916;G6016;42
G5917;G5918;15
G5917;G6017;45
G5918;G5919;48
G5918;G6018;43
G5919;G5920;44
G5919;G6019;54
G5920;G5921;23
G5920;G6020;33
G5921;G5922;23
G5921;G6021;55
G5922;G5923;34
G5922;G6022;52
G5923;G5924;19
G5923;G6023;51
G5924;G5925;17
G5924;G6024;5
G5925;G5926;21
G5925;G6025;2
G5926;G5927;33
G5926;G6026;1
G5927;G5928;3
G5927;G6027;7
G5928;G5929;60
G5928;G6028;12
G5929;G5930;17
G5929;G6029;13
G5930;G5931;55
G5930;G6030;58
G5931;G5932;48
G5931;G6031;21
G5932;G5933;7
G5932;G6032;29
G5933;G5934;38
G5933;G6033;51
G5934;G5935;35
G5934;G6034;23
G5935;G5936;44
G5935;G6035;27
G5936;G5937;60
G5936;G6036;16
G5937;G5938;52
G5937;G6037;15
G5938;G5939;23
G5938;G6038;45
G5939;G5940;12
G5939;G6039;55
G5940;G5941;27
G5940;G6040;11
G5941;G5942;45
G5941;G6041;6
G5942;G5943;10
G5942;G6042;24
G5943;G5944;45
G5943;G6043;59
G5944;G5945;21
G5944;G6044;39
G5945;G5946;45
G5945;G6045;26
G5946;G5947;12
G5946;G6046;6
G5947;G5948;35
G5947;G6047;30
G5948;G5949;46
G5948;G6048;33
G5949;G5950;32
G5949;G6049;39
G5950;G5951;7
G5950;G6050;33
G5951;G5952;16
G5951;G6051;10
G5952;G5953;39
G5952;G6052;52
G5953;G5954;52
G5953;G6053;47
G5954;G5955;8
G5954;G6054;12
G5955;G5956;54
G5955;G6055;18
G5956;G5957;1
G5956;G6056;54
G5957;G5958;16
G5957;G6057;34
G5958;G5959;17
G5958;G6058;7
G5959;G5960;45
G5959;G6059;53
G5960;G5961;14
G5960;G6060;4
G5961;G5962;47
G5961;G6061;13
G5962;G6062;57
G6000;G6001;18
G6000;G6100;41
G6001;G6002;44
G6001;G6101;20
G6002;G6003;58
G6002;G6102;1
G6003;G6004;34
G6003;G6103;56
G6004;G6005;9
G6004;G6104;38
G6005;G6006;7
G6005;G6105;18
G6006;G6007;51
G6006;G6106;46
G6007;G6008;3
G6007;G6107;23
G6008;G6009;54
G6008;G6108;19
G6009;G6010;9
G6009;G6109;27
G6010;G6011;48
G6010;G6110;15
G6011;G6012;13
G6011;G6111;18
G6012;G6013;9
G6012;G6112;56
G6013;G6014;31
G6013;G6113;60
G6014;G6015;12
G6014;G6114;37
G6015;G6016;53
G6015;G6115;26
G6016;G6017;34
G6016;G6116;41
G6017;G6018;51
G6017;G6117;49
G6018;G6019;57
G6018;G6118;19
G6019;G6020;28
G6019;G6119;27
G6020;G6021;40
G6020;G6120;2
G6021;G6022;16
G6021;G6121;7
G6022;G6023;20
G6022;G6122;49
G6023;G6024;59
G6023;G6123;15
G6024;G6025;53
G6024;G6124;47
G6025;G6026;33
G6025;G6125;3
G6026;G6027;42
G6026;G6126;18
G6027;G6028;28
G6027;G6127;50
G6028;G6029;29
G6028;G6128;55
G6029;G6030;35
G6029;G6129;20
G6030;G6031;52
G6030;G6130;41
G6031;G6032;32
G6031;G6131;28
G6032;G6033;37
G6032;G6132;39
G6033;G6034;26
G6033;G6133;17
G6034;G6035;24
G6034;G6134;46
G6035;G6036;36
G6035;G6135;16
G6036;G6037;12
G6036;G6136;57
G6037;G6038;24
G6037;G6137;15
G6038;G6039;20
G6038;G6138;51
G6039;G6040;40
G6039;G6139;40
G6040;G6041;43
G6040;G6140;33
G6041;G6042;56
G6041;G6141;19
G6042;G6043;15
G6042;G6142;14
G6043;G6044;31
G6043;G6143;2
G6044;G6045;7
G6044;G6144;40
G6045;G6046;40
G6045;G6145;38
G6046;G6047;46
G6046;G6146;38
G6047;G6048;32
G6047;G6147;15
G6048;G6049;18
G6048;G6148;13
G6049;G6050;2
G6049;G6149;37
G6050;G6051;45
G6050;G6150;21
G6051;G6052;7
G6051;G6151;16
G6052;G6053;1
G6052;G6152;41
G6053;G6054;18
G6053;G6153;39
G6054;G6055;34
G6054;G6154;9
G6055;G6056;56
G6055;G6155;11
G6056;G6057;58
G6056;G6156;32
G6057;G6058;42
G6057;G6157;47
G6058;G6059;30
G6058;G6158;27
G6059;G6060;37
G6059;G6159;57
G6060;G6061;39
G6060;G6160;21
G6061;G6062;5
G6061;G6161;3
G6062;G6162;59
G6100;G6101;44
G6100;G6200;25
G6101;G6102;11
G6101;G6201;26
G6102;G6103;60
G6102;G6202;2
G6103;G6104;58
G6103;G6203;12
G6104;G6105;46
G6104;G6204;36
G6105;G6106;9
G6105;G6205;49
G6106;G6107;30
G6106;G6206;56
G6107;G6108;59
G6107;G6207;19
G6108;G6109;38
G6108;G6208;33
G6109;G6110;28
G6109;G6209;40
G6110;G6111;4
G6110;G6210;23
G6111;G6112;30
G6111;G6211;2
G6112;G6113;24
G6112;G6212;9
G6113;G6114;59
G6113;G6213;3
G6114;G6115;48
G6114;G6214;45
G6115;G6116;31
G6115;G6215;6
G6116;G6117;26
G6116;G6216;9
G6117;G6118;49
G6117;G6217;11
G6118;G6119;46
G6118;G6218;52
G6119;G6120;39
G6119;G6219;35
G6120;G6121;16
G6120;G6220;37
G6121;G6122;55
G6121;G6221;33
G6122;G6123;6
G6122;G6222;41
G6123;G6124;18
G6123;G6223;45
G6124;G6125;29
G6124;G6224;27
G6125;G6126;53
G6125;G6225;52
G6126;G6127;5
G6126;G6226;23
G6127;G6128;9
G6127;G6227;6
G6128;G6129;41
G6128;G6228;48
G6129;G6130;36
G6129;G6229;23
G6130;G6131;24
G6130;G6230;18
G6131;G6132;31
G6131;G6231;17
G6132;G6133;11
G6132;G6232;47
G6133;G6134;23
G6133;G6233;8
G6134;G6135;40
G6134;G6234;60
G6135;G6136;15
G6135;G6235;36
G6136;G6137;25
G6136;G6236;30
G6137;G6138;60
G6137;G6237;43
G6138;G6139;41
G6138;G6238;54
G6139;G6140;37
G6139;G6239;2
G6140;G6141;22
G6140;G6240;35
G6141;G6142;57
G6141;G6241;16
G6142;G6143;50
G6142;G6242;37
G6143;G6144;45
G6143;G6243;55
G6144;G6145;4
G6144;G6244;56
G6145;G6146;17
G6145;G6245;22
G6146;G6147;40
G6146;G6246;54
G6147;G6148;21
G6147;G6247;42
G6148;G6149;23
G6148;G6248;31
G6149;G6150;35
G6149;G6249;22
G6150;G6151;11
G6150;G6250;11
G6151;G6152;23
G6151;G6251;52
G6152;G6153;39
G6152;G6252;31
G6153;G6154;57
G6153;G6253;28
G6154;G6155;17
G6154;G6254;29
G6155;G6156;51
G6155;G6255;43
G6156;G6157;25
G6156;G6256;53
G6157;G6158;52
G6157;G6257;20
G6158;G6159;42
G6158;G6258;9
G6159;G6160;14
G6159;G6259;25
G6160;G6161;54
G6160;G6260;44
G6161;G6162;29
G6161;G6261;36
G6162;G6262;60
G6200;G6201;28
G6201;G6202;54
G6202;G6203;13
G6203;G6204;13
G6204;G6205;31
G6205;G6206;7
G6206;G6207;30
G6207;G6208;37
G6208;G6209;17
G6209;G6210;26
G6210;G6211;57
G6211;G6212;16
G6212;G6213;11
G6213;G6214;36
G6214;G6215;55
G6215;G6216;40
G6216;G6217;54
G6217;G6218;59
G6218;G6219;55
G6219;G6220;19
G6220;G6221;33
G6221;G6222;8
G6222;G6223;43
G6223;G6224;43
G6224;G6225;28
G6225;G6226;46
G6226;G6227;59
G6227;G6228;18
G6228;G6229;41
G6229;G6230;29
G6230;G6231;39
G6231;G6232;25
G6232;G6233;2
G6233;G6234;50
G6234;G6235;50
G6235;G6236;53
G6236;G6237;16
G6237;G6238;18
G6238;G6239;31
G6239;G6240;2
G6240;G6241;45
G6241;G6242;42
G6242;G6243;11
G6243;G6244;24
G6244;G6245;12
G6245;G6246;37
G6246;G6247;31
G6247;G6248;9
G6248;G6249;42
G6249;G6250;21
G6250;G6251;7
G6251;G6252;35
G6252;G6253;42
G6253;G6254;38
G6254;G6255;60
G6255;G6256;59
G6256;G6257;18
G6257;G6258;31
G6258;G6259;9
G6259;G6260;30
G6260;G6261;48
G6261;G6262;28
G2814;G4017;82
G0425;G3615;119
G1451;G2846;15
G0933;G5308;20
G3657;G3544;13
G1317;G0327;95
G5940;G2024;101
G0417;G1615;97
G5211;G6249;87
G4148;G3921;55
G4950;G1952;20
G5336;G2516;103
G3432;G3322;106
G0230;G5946;77
G3743;G3517;40
G5818;G2753;111
G2314;G0245;18
G1659;G2126;105
G3928;G4652;105
G1719;G1005;34
G0902;G2027;20
G1518;G3245;31
G0448;G3127;102
G1302;G6221;12
G4940;G4855;64
G6213;G3136;57
G3959;G0031;29
G0335;G5838;107
G2458;G2307;86
G6243;G1207;81
G3923;G1243;83
G1151;G3650;59
G2562;G5656;82
G5202;G6142;57
G4931;G5833;43
G0549;G1736;27
G4939;G4856;14
G3053;G4038;98
G4207;G5531;88
G3030;G1126;29
G5803;G2736;95
G4015;G0758;5
G6115;G3215;105
G2907;G2954;73
G0835;G5033;93
G1442;G5943;107
G0130;G1153;67
G3541;G1053;61
G2203;G2100;74
G1218;G1302;95
G2132;G3402;78
G4653;G5212;8
G0762;G3027;38
G4320;G1049;21
G2238;G5247;113
G4818;G2138;28
G5951;G2425;18
G6119;G5406;74
G1115;G1837;101
G1100;G4439;100
G2746;G0100;81
G0223;G5151;28
G5719;G1860;8
G3455;G0122;5
G1243;G0203;27
G1543;G3255;22
G6235;G0558;119
G3227;G5255;47
G5250;G3958;4
G5745;G2013;120
G0937;G2454;8
G1445;G2123;115
G5047;G0456;33
G2851;G5860;73
G0534;G0700;94
G5410;G1059;62
G0552;G2722;61
G4759;G1309;53
G5525;G2608;49
G1360;G5238;29
G5007;G3739;89
G6146;G3532;38
G6114;G3551;113
G5139;G6208;49
G0745;G6212;78
G2624;G5047;66
G0804;G2336;109
G3651;G5540;114
G0911;G1404;21
G2661;G1901;67
G5633;G0132;88
G2325;G4535;8
G0457;G3724;36
G3816;G1957;119
G5704;G5922;3
G4859;G4126;29
G4825;G2046;2
G0829;G1315;28
G6013;G3036;7
G5810;G1841;29
G6032;G1737;6
G1510;G2354;26
G2252;G2407;46
G0140;G1931;42
G0702;G2515;24
G3843;G5760;48
G0527;G3933;119
G1243;G4933;29
G5114;G5533;17
G2349;G0857;5
G2718;G0856;101
G3309;G6210;14
G4824;G0424;103
G3810;G5135;101
G3536;G6257;52
G1254;G5455;18
G5461;G0339;49
G4440;G0834;3
G4134;G1857;3
G5927;G4832;78
G5423;G0945;74
G1806;G4239;12
G4028;G3735;38
G3535;G1531;64
G1526;G4121;21
G2236;G0608;69
G3435;G0506;5
G0349;G4247;56
G5020;G1209;96
G1248;G3352;20
G3962;G1706;53
G3824;G3711;7
G4447;G2353;104
G3322;G3640;48
G1531;G5332;75
G4150;G5027;86
G4111;G0340;75
G1352;G6235;37
G6255;G0819;10
G4012;G5120;46
G1538;G3300;78
G1639;G1743;84
G2644;G5231;50
G5542;G1400;66
G5332;G2608;56
G4107;G3750;83
G1704;G0130;27
G4855;G3551;106
G0231;G1317;26
G1962;G1116;4
G0050;G3532;68
G4812;G3601;92
G0907;G0602;66
G3046;G6135;2
G3748;G3419;98
G3837;G1055;75
G2531;G0259;39
G1339;G6250;60
G5759;G5330;15
G4324;G3757;6
G3723;G2903;23
G6030;G5927;49
G5945;G4251;8
G5934;G6205;81
G1513;G1007;43
G2934;G1660;27
G1857;G6213;51
G0259;G1533;34
G3024;G0423;26
G4501;G1504;103
G3246;G3610;32
G6129;G4126;47
G1512;G1422;20
G1006;G5349;32
G3328;G5610;93
G5641;G2637;69
G6122;G2644;75
G0534;G5034;66
G2143;G1815;34
G2855;G0331;43
G2722;G3601;45
G3816;G0515;54
G4253;G0339;24
G4025;G4819;60
G0752;G4054;20
G4331;G4055;42
G2724;G1031;6
G0536;G5016;62
