loc_start;loc_end;time
G5019;G5119;25
G5020;G5021;57
G5020;G5120;55
G5021;G5022;6
G5021;G5121;53
G5022;G5023;19
G5022;G5122;55
G5023;G5024;38
G5023;G5123;55
G5024;G5025;58
G5024;G5124;14
G5025;G5026;27
G5025;G5125;32
G5026;G5027;48
G5026;G5126;27
G5027;G5028;8
G5027;G5127;2
G5028;G5029;9
G5028;G5128;39
G5029;G5030;23
G5029;G5129;3
G5030;G5031;5
G5030;G5130;35
G5031;G5032;46
G5031;G5131;41
G5032;G5033;22
G5032;G5132;12
G5033;G5034;60
G5033;G5133;48
G5034;G5035;42
G5034;G5134;52
G5035;G5036;33
G5035;G5135;56
G5036;G5037;25
G5036;G5136;34
G5037;G5038;37
G5037;G5137;6
G5038;G5039;8
G5038;G5138;56
G5039;G5040;31
G5039;G5139;36
G5040;G5041;5
G5040;G5140;44
G5041;G5042;39
G5041;G5141;44
G5042;G5043;4
G5042;G5142;24
G5043;G5044;55
G5043;G5143;59
G5044;G5045;2
G5044;G5144;18
G5045;G5046;50
G5045;G5145;15
G5046;G5047;37
G5046;G5146;35
G5047;G5048;11
G5047;G5147;55
G5048;G5049;52
G5048;G5148;3
G5049;G5050;55
G5049;G5149;45
G5050;G5051;39
G5050;G5150;50
G5051;G5052;3
G5051;G5151;51
G5052;G5053;1
G5052;G5152;44
G5053;G5054;45
G5053;G5153;40
G5054;G5055;58
G5054;G5154;44
G5055;G5056;41
G5055;G5155;35
G5056;G5057;23
G5056;G5156;42
G5057;G5058;31
G5057;G5157;20
G5058;G5059;46
G5058;G5158;1
G5059;G5060;23
G5059;G5159;34
G5060;G5061;20
G5060;G5160;51
G5061;G5062;32
G5061;G5161;26
G5062;G5063;45
G5062;G5162;50
G5063;G5064;37
G5063;G5163;40
G5064;G5065;46
G5064;G5164;4
G5065;G5066;6
G5065;G5165;49
G5066;G5067;24
G5066;G5166;15
G5067;G5068;1
G5067;G5167;55
G5068;G5069;43
G5068;G5168;20
G5069;G5169;36
G5100;G5101;50
G5100;G5200;44
G5101;G5102;4
G5101;G5201;4
G5102;G5103;60
G5102;G5202;13
G5103;G5104;18
G5103;G5203;25
G5104;G5105;18
G5104;G5204;28
G5105;G5106;52
G5105;G5205;31
G5106;G5107;22
G5106;G5206;50
G5107;G5108;59
G5107;G5207;1
G5108;G5109;3
G5108;G5208;15
G5109;G5110;44
G5109;G5209;37
G5110;G5111;40
G5110;G5210;56
G5111;G5112;9
G5111;G5211;46
G5112;G5113;18
G5112;G5212;3
G5113;G5114;3
G5113;G5213;5
G5114;G5115;35
G5114;G5214;3
G5115;G5116;38
G5115;G5215;29
G5116;G5117;35
G5116;G5216;50
G5117;G5118;3
G5117;G5217;12
G5118;G5119;50
G5118;G5218;19
G5119;G5120;45
G5119;G5219;10
G5120;G5121;7
G5120;G5220;53
G5121;G5122;59
G5121;G5221;16
G5122;G5123;41
G5122;G5222;4
G5123;G5124;39
G5123;G5223;16
G5124;G5125;14
G5124;G5224;7
G5125;G5126;18
G5125;G5225;3
G5126;G5127;20
G5126;G5226;58
G5127;G5128;32
G5127;G5227;6
G5128;G5129;3
G5128;G5228;27
G5129;G5130;48
G5129;G5229;4
G5130;G5131;59
G5130;G5230;13
G5131;G5132;45
G5131;G5231;24
G5132;G5133;55
G5132;G5232;54
G5133;G5134;56
G5133;G5233;8
G5134;G5135;23
G5134;G5234;21
G5135;G5136;33
G5135;G5235;38
G5136;G5137;34
G5136;G5236;35
G5137;G5138;4
G5137;G5237;2
G5138;G5139;23
G5138;G5238;55
G5139;G5140;57
G5139;G5239;51
G5140;G5141;30
G5140;G5240;3
G5141;G5142;36
G5141;G5241;3
G5142;G5143;13
G5142;G5242;56
G5143;G5144;54
G5143;G5243;9
G5144;G5145;33
G5144;G5244;14
G5145;G5146;50
G5145;G5245;41
G5146;G5147;33
G5146;G5246;45
G5147;G5148;55
G5147;G5247;49
G5148;G5149;1
G5148;G5248;48
G5149;G5150;60
G5149;G5249;26
G5150;G5151;26
G5150;G5250;45
G5151;G5152;23
G5151;G5251;19
G5152;G5153;53
G5152;G5252;18
G5153;G5154;40
G5153;G5253;46
G5154;G5155;50
G5154;G5254;3
G5155;G5156;10
G5155;G5255;6
G5156;G5157;19
G5156;G5256;23
G5157;G5158;16
G5157;G5257;17
G5158;G5159;20
G5158;G5258;22
G5159;G5160;59
G5159;G5259;45
G5160;G5161;14
G5160;G5260;21
G5161;G5162;6
G5161;G5261;6
G5162;G5163;35
G5162;G5262;35
G5163;G5164;43
G5163;G5263;15
G5164;G5165;3
G5164;G5264;9
G5165;G5166;21
G5165;G5265;25
G5166;G5167;12
G5166;G5266;16
G5167;G5168;12
G5167;G5267;37
G5168;G5169;54
G5168;G5268;31
G5169;G5269;49
G5200;G5201;1
G5200;G5300;29
G5201;G5202;40
G5201;G5301;54
G5202;G5203;41
G5202;G5302;58
G5203;G5204;50
G5203;G5303;39
G5204;G5205;15
G5204;G5304;40
G5205;G5206;33
G5205;G5305;2
G5206;G5207;58
G5206;G5306;37
G5207;G5208;30
G5207;G5307;50
G5208;G5209;42
G5208;G5308;18
G5209;G5210;12
G5209;G5309;58
G5210;G5211;32
G5210;G5310;3
G5211;G5212;49
G5211;G5311;8
G5212;G5213;23
G5212;G5312;34
G5213;G5214;59
G5213;G5313;58
G5214;G5215;3
G5214;G5314;41
G5215;G5216;27
G5215;G5315;26
G5216;G5217;37
G5216;G5316;20
G5217;G5218;17
G5217;G5317;9
G5218;G5219;30
G5218;G5318;41
G5219;G5220;1
G5219;G5319;53
G5220;G5221;11
G5220;G5320;35
G5221;G5222;39
G5221;G5321;21
G5222;G5223;40
G5222;G5322;7
G5223;G5224;28
G5223;G5323;10
G5224;G5225;24
G5224;G5324;3
G5225;G5226;36
G5225;G5325;47
G5226;G5227;16
G5226;G5326;51
G5227;G5228;31
G5227;G5327;10
G5228;G5229;51
G5228;G5328;49
G5229;G5230;59
G5229;G5329;55
G5230;G5231;44
G5230;G5330;7
G5231;G5232;3
G5231;G5331;13
G5232;G5233;52
G5232;G5332;29
G5233;G5234;16
G5233;G5333;36
G5234;G5235;27
G5234;G5334;36
G5235;G5236;46
G5235;G5335;31
G5236;G5237;45
G5236;G5336;47
G5237;G5238;47
G5237;G5337;51
G5238;G5239;9
G5238;G5338;15
G5239;G5240;44
G5239;G5339;29
G5240;G5241;51
G5240;G5340;24
G5241;G5242;42
G5241;G5341;20
G5242;G5243;59
G5242;G5342;45
G5243;G5244;54
G5243;G5343;7
G5244;G5245;50
G5244;G5344;4
G5245;G5246;42
G5245;G5345;40
G5246;G5247;1
G5246;G5346;6
G5247;G5248;14
G5247;G5347;58
G5248;G5249;10
G5248;G5348;17
G5249;G5250;54
G5249;G5349;52
G5250;G5251;40
G5250;G5350;52
G5251;G5252;53
G5251;G5351;59
G5252;G5253;8
G5252;G5352;50
G5253;G5254;32
G5253;G5353;33
G5254;G5255;46
G5254;G5354;60
G5255;G5256;53
G5255;G5355;25
G5256;G5257;54
G5256;G5356;37
G5257;G5258;57
G5257;G5357;39
G5258;G5259;56
G5258;G5358;27
G5259;G5260;31
G5259;G5359;25
G5260;G5261;45
G5260;G5360;15
G5261;G5262;54
G5261;G5361;47
G5262;G5263;7
G5262;G5362;48
G5263;G5264;27
G5263;G5363;28
G5264;G5265;9
G5264;G5364;60
G5265;G5266;52
G5265;G5365;1
G5266;G5267;36
G5266;G5366;45
G5267;G5268;33
G5267;G5367;4
G5268;G5269;18
G5268;G5368;56
G5269;G5369;52
G5300;G5301;5
G5300;G5400;5
G5301;G5302;32
G5301;G5401;8
G5302;G5303;36
G5302;G5402;57
G5303;G5304;1
G5303;G5403;9
G5304;G5305;2
G5304;G5404;10
G5305;G5306;23
G5305;G5405;44
G5306;G5307;20
G5306;G5406;3
G5307;G5308;6
G5307;G5407;24
G5308;G5309;28
G5308;G5408;17
G5309;G5310;19
G5309;G5409;27
G5310;G5311;43
G5310;G5410;14
G5311;G5312;4
G5311;G5411;10
G5312;G5313;17
G5312;G5412;17
G5313;G5314;48
G5313;G5413;7
G5314;G5315;10
G5314;G5414;51
G5315;G5316;3
G5315;G5415;23
G5316;G5317;56
G5316;G5416;19
G5317;G5318;44
G5317;G5417;35
G5318;G5319;52
G5318;G5418;35
G5319;G5320;33
G5319;G5419;52
G5320;G5321;10
G5320;G5420;11
G5321;G5322;19
G5321;G5421;26
G5322;G5323;37
G5322;G5422;5
G5323;G5324;30
G5323;G5423;10
G5324;G5325;36
G5324;G5424;29
G5325;G5326;5
G5325;G5425;56
G5326;G5327;17
G5326;G5426;22
G5327;G5328;53
G5327;G5427;28
G5328;G5329;5
G5328;G5428;58
G5329;G5330;2
G5329;G5429;15
G5330;G5331;58
G5330;G5430;32
G5331;G5332;15
G5331;G5431;45
G5332;G5333;52
G5332;G5432;55
G5333;G5334;51
G5333;G5433;38
G5334;G5335;40
G5334;G5434;1
G5335;G5336;24
G5335;G5435;6
G5336;G5337;41
G5336;G5436;18
G5337;G5338;45
G5337;G5437;41
G5338;G5339;52
G5338;G5438;26
G5339;G5340;29
G5339;G5439;16
G5340;G5341;54
G5340;G5440;22
G5341;G5342;17
G5341;G5441;19
G5342;G5343;50
G5342;G5442;47
G5343;G5344;41
G5343;G5443;51
G5344;G5345;4
G5344;G5444;18
G5345;G5346;5
G5345;G5445;52
G5346;G5347;17
G5346;G5446;52
G5347;G5348;3
G5347;G5447;26
G5348;G5349;46
G5348;G5448;14
G5349;G5350;22
G5349;G5449;59
G5350;G5351;53
G5350;G5450;16
G5351;G5352;21
G5351;G5451;2
G5352;G5353;18
G5352;G5452;60
G5353;G5354;22
G5353;G5453;37
G5354;G5355;23
G5354;G5454;27
G5355;G5356;11
G5355;G5455;15
G5356;G5357;15
G5356;G5456;37
G5357;G5358;59
G5357;G5457;49
G5358;G5359;59
G5358;G5458;6
G5359;G5360;22
G5359;G5459;46
G5360;G5361;29
G5360;G5460;2
G5361;G5362;27
G5361;G5461;20
G5362;G5363;38
G5362;G5462;11
G5363;G5364;23
G5363;G5463;31
G5364;G5365;26
G5364;G5464;24
G5365;G5366;26
G5365;G5465;29
G5366;G5367;2
G5366;G5466;53
G5367;G5368;57
G5367;G5467;24
G5368;G5369;7
G5368;G5468;47
G5369;G5469;57
G5400;G5401;15
G5400;G5500;51
G5401;G5402;52
G5401;G5501;46
G5402;G5403;33
G5402;G5502;55
G5403;G5404;2
G5403;G5503;19
G5404;G5405;43
G5404;G5504;35
G5405;G5406;34
G5405;G5505;13
G5406;G5407;44
G5406;G5506;47
G5407;G5408;16
G5407;G5507;42
G5408;G5409;12
G5408;G5508;51
G5409;G5410;40
G5409;G5509;9
G5410;G5411;60
G5410;G5510;23
G5411;G5412;48
G5411;G5511;48
G5412;G5413;55
G5412;G5512;59
G5413;G5414;54
G5413;G5513;4
G5414;G5415;39
G5414;G5514;20
G5415;G5416;59
G5415;G5515;48
G5416;G5417;44
G5416;G5516;22
G5417;G5418;7
G5417;G5517;40
G5418;G5419;5
G5418;G5518;9
G5419;G5420;1
G5419;G5519;52
G5420;G5421;39
G5420;G5520;37
G5421;G5422;34
G5421;G5521;49
G5422;G5423;40
G5422;G5522;56
G5423;G5424;39
G5423;G5523;7
G5424;G5425;14
G5424;G5524;22
G5425;G5426;20
G5425;G5525;49
G5426;G5427;8
G5426;G5526;9
G5427;G5428;32
G5427;G5527;37
G5428;G5429;11
G5428;G5528;16
G5429;G5430;36
G5429;G5529;16
G5430;G5431;2
G5430;G5530;9
G5431;G5432;9
G5431;G5531;39
G5432;G5433;32
G5432;G5532;33
G5433;G5434;7
G5433;G5533;50
G5434;G5435;28
G5434;G5534;40
G5435;G5436;49
G5435;G5535;36
G5436;G5437;23
G5436;G5536;18
G5437;G5438;12
G5437;G5537;6
G5438;G5439;17
G5438;G5538;8
G5439;G5440;38
G5439;G5539;52
G5440;G5441;42
G5440;G5540;60
G5441;G5442;26
G5441;G5541;14
G5442;G5443;10
G5442;G5542;13
G5443;G5444;44
G5443;G5543;32
G5444;G5445;40
G5444;G5544;30
G5445;G5446;43
G5445;G5545;35
G5446;G5447;53
G5446;G5546;46
G5447;G5448;11
G5447;G5547;20
G5448;G5449;39
G5448;G5548;29
G5449;G5450;39
G5449;G5549;26
G5450;G5451;44
G5450;G5550;43
G5451;G5452;27
G5451;G5551;4
G5452;G5453;59
G5452;G5552;37
G5453;G5454;12
G5453;G5553;23
G5454;G5455;27
G5454;G5554;1
G5455;G5456;57
G5455;G5555;41
G5456;G5457;29
G5456;G5556;22
G5457;G5458;28
G5457;G5557;15
G5458;G5459;14
G5458;G5558;22
G5459;G5460;38
G5459;G5559;12
G5460;G5461;7
G5460;G5560;56
G5461;G5462;26
G5461;G5561;42
G5462;G5463;50
G5462;G5562;14
G5463;G5464;45
G5463;G5563;45
G5464;G5465;23
G5464;G5564;36
G5465;G5466;53
G5465;G5565;60
G5466;G5467;26
G5466;G5566;39
G5467;G5468;16
G5467;G5567;15
G5468;G5469;51
G5468;G5568;44
G5469;G5569;43
G5500;G5501;17
G5500;G5600;54
G5501;G5502;25
G5501;G5601;41
G5502;G5503;17
G5502;G5602;56
G5503;G5504;24
G5503;G5603;26
G5504;G5505;58
G5504;G5604;10
G5505;G5506;55
G5505;G5605;15
G5506;G5507;51
G5506;G5606;15
G5507;G5508;7
G5507;G5607;35
G5508;G5509;31
G5508;G5608;59
G5509;G5510;37
G5509;G5609;58
G5510;G5511;60
G5510;G5610;25
G5511;G5512;33
G5511;G5611;51
G5512;G5513;6
G5512;G5612;23
G5513;G5514;54
G5513;G5613;58
G5514;G5515;2
G5514;G5614;33
G5515;G5516;56
G5515;G5615;9
G5516;G5517;17
G5516;G5616;48
G5517;G5518;51
G5517;G5617;35
G5518;G5519;48
G5518;G5618;11
G5519;G5520;51
G5519;G5619;4
G5520;G5521;32
G5520;G5620;26
G5521;G5522;22
G5521;G5621;4
G5522;G5523;40
G5522;G5622;18
G5523;G5524;33
G5523;G5623;47
G5524;G5525;15
G5524;G5624;11
G5525;G5526;56
G5525;G5625;35
G5526;G5527;21
G5526;G5626;37
G5527;G5528;17
G5527;G5627;28
G5528;G5529;38
G5528;G5628;35
G5529;G5530;29
G5529;G5629;1
G5530;G5531;17
G5530;G5630;49
G5531;G5532;46
G5531;G5631;57
G5532;G5533;54
G5532;G5632;6
G5533;G5534;5
G5533;G5633;43
G5534;G5535;8
G5534;G5634;16
G5535;G5536;6
G5535;G5635;10
G5536;G5537;12
G5536;G5636;38
G5537;G5538;46
G5537;G5637;6
G5538;G5539;14
G5538;G5638;45
G5539;G5540;23
G5539;G5639;13
G5540;G5541;9
G5540;G5640;31
G5541;G5542;48
G5541;G5641;36
G5542;G5543;28
G5542;G5642;25
G5543;G5544;56
G5543;G5643;14
G5544;G5545;48
G5544;G5644;57
G5545;G5546;51
G5545;G5645;46
G5546;G5547;35
G5546;G5646;51
G5547;G5548;10
G5547;G5647;53
G5548;G5549;9
G5548;G5648;54
G5549;G5550;47
G5549;G5649;8
G5550;G5551;40
G5550;G5650;34
G5551;G5552;56
G5551;G5651;27
G5552;G5553;4
G5552;G5652;7
G5553;G5554;52
G5553;G5653;36
G5554;G5555;39
G5554;G5654;28
G5555;G5556;21
G5555;G5655;35
G5556;G5557;21
G5556;G5656;1
G5557;G5558;6
G5557;G5657;52
G5558;G5559;47
G5558;G5658;4
G5559;G5560;3
G5559;G5659;57
G5560;G5561;3
G5560;G5660;43
G5561;G5562;8
G5561;G5661;46
G5562;G5563;43
G5562;G5662;33
G5563;G5564;28
G5563;G5663;24
G5564;G5565;55
G5564;G5664;20
G5565;G5566;1
G5565;G5665;19
G5566;G5567;50
G5566;G5666;17
G5567;G5568;60
G5567;G5667;29
G5568;G5569;43
G5568;G5668;13
G5569;G5669;11
G5600;G5601;51
G5600;G5700;39
G5601;G5602;48
G5601;G5701;23
G5602;G5603;10
G5602;G5702;46
G5603;G5604;28
G5603;G5703;6
G5604;G5605;57
G5604;G5704;2
G5605;G5606;45
G5605;G5705;40
G5606;G5607;42
G5606;G5706;51
G5607;G5608;53
G5607;G5707;31
G5608;G5609;45
G5608;G5708;40
G5609;G5610;18
G5609;G5709;22
G5610;G5611;11
G5610;G5710;44
G5611;G5612;12
G5611;G5711;47
G5612;G5613;56
G5612;G5712;30
G5613;G5614;2
G5613;G5713;39
G5614;G5615;15
G5614;G5714;38
G5615;G5616;22
G5615;G5715;45
G5616;G5617;35
G5616;G5716;38
G5617;G5618;18
G5617;G5717;14
G5618;G5619;47
G5618;G5718;51
G5619;G5620;57
G5619;G5719;36
G5620;G5621;31
G5620;G5720;13
G5621;G5622;8
G5621;G5721;58
G5622;G5623;29
G5622;G5722;35
G5623;G5624;19
G5623;G5723;43
G5624;G5625;16
G5624;G5724;42
G5625;G5626;8
G5625;G5725;30
G5626;G5627;19
G5626;G5726;17
G5627;G5628;28
G5627;G5727;7
G5628;G5629;23
G5628;G5728;57
G5629;G5630;48
G5629;G5729;21
G5630;G5631;17
G5630;G5730;2
G5631;G5632;44
G5631;G5731;39
G5632;G5633;19
G5632;G5732;51
G5633;G5634;24
G5633;G5733;43
G5634;G5635;15
G5634;G5734;44
G5635;G5636;33
G5635;G5735;32
G5636;G5637;42
G5636;G5736;27
G5637;G5638;6
G5637;G5737;24
G5638;G5639;20
G5638;G5738;34
G5639;G5640;17
G5639;G5739;54
G5640;G5641;7
G5640;G5740;8
G5641;G5642;50
G5641;G5741;58
G5642;G5643;56
G5642;G5742;16
G5643;G5644;45
G5643;G5743;56
G5644;G5645;10
G5644;G5744;21
G5645;G5646;53
G5645;G5745;57
G5646;G5647;30
G5646;G5746;56
G5647;G5648;35
G5647;G5747;11
G5648;G5649;22
G5648;G5748;7
G5649;G5650;53
G5649;G5749;13
G5650;G5651;50
G5650;G5750;28
G5651;G5652;46
G5651;G5751;27
G5652;G5653;20
G5652;G5752;1
G5653;G5654;7
G5653;G5753;5
G5654;G5655;20
G5654;G5754;52
G5655;G5656;33
G5655;G5755;58
G5656;G5657;28
G5656;G5756;31
G5657;G5658;36
G5657;G5757;54
G5658;G5659;45
G5658;G5758;58
G5659;G5660;13
G5659;G5759;34
G5660;G5661;22
G5660;G5760;36
G5661;G5662;10
G5661;G5761;31
G5662;G5663;58
G5662;G5762;37
G5663;G5664;59
G5663;G5763;45
G5664;G5665;38
G5664;G5764;53
G5665;G5666;10
G5665;G5765;22
G5666;G5667;5
G5666;G5766;36
G5667;G5668;45
G5667;G5767;53
G5668;G5669;12
G5668;G5768;42
G5669;G5769;3
G5700;G5701;30
G5700;G5800;32
G5701;G5702;48
G5701;G5801;11
G5702;G5703;33
G5702;G5802;44
G5703;G5704;11
G5703;G5803;55
G5704;G5705;25
G5704;G5804;38
G5705;G5706;54
G5705;G5805;48
G5706;G5707;3
G5706;G5806;58
G5707;G5708;15
G5707;G5807;44
G5708;G5709;3
G5708;G5808;47
G5709;G5710;25
G5709;G5809;2
G5710;G5711;49
G5710;G5810;14
G5711;G5712;9
G5711;G5811;31
G5712;G5713;46
G5712;G5812;45
G5713;G5714;19
G5713;G5813;20
G5714;G5715;33
G5714;G5814;52
G5715;G5716;30
G5715;G5815;53
G5716;G5717;43
G5716;G5816;42
G5717;G5718;24
G5717;G5817;33
G5718;G5719;27
G5718;G5818;34
G5719;G5720;26
G5719;G5819;50
G5720;G5721;43
G5720;G5820;23
G5721;G5722;35
G5721;G5821;5
G5722;G5723;51
G5722;G5822;3
G5723;G5724;43
G5723;G5823;7
G5724;G5725;53
G5724;G5824;22
G5725;G5726;20
G5725;G5825;13
G5726;G5727;29
G5726;G5826;52
G5727;G5728;26
G5727;G5827;39
G5728;G5729;13
G5728;G5828;57
G5729;G5730;22
G5729;G5829;43
G5730;G5731;9
G5730;G5830;33
G5731;G5732;25
G5731;G5831;32
G5732;G5733;39
G5732;G5832;6
G5733;G5734;43
G5733;G5833;14
G5734;G5735;24
G5734;G5834;2
G5735;G5736;39
G5735;G5835;41
G5736;G5737;36
G5736;G5836;41
G5737;G5738;31
G5737;G5837;49
G5738;G5739;15
G5738;G5838;18
G5739;G5740;44
G5739;G5839;21
G5740;G5741;28
G5740;G5840;16
G5741;G5742;16
G5741;G5841;52
G5742;G5743;19
G5742;G5842;7
G5743;G5744;57
G5743;G5843;23
G5744;G5745;4
G5744;G5844;35
G5745;G5746;20
G5745;G5845;10
G5746;G5747;7
G5746;G5846;33
G5747;G5748;11
G5747;G5847;5
G5748;G5749;11
G5748;G5848;20
G5749;G5750;5
G5749;G5849;27
G5750;G5751;43
G5750;G5850;16
G5751;G5752;30
G5751;G5851;46
G5752;G5753;31
G5752;G5852;19
G5753;G5754;28
G5753;G5853;24
G5754;G5755;3
G5754;G5854;28
G5755;G5756;12
G5755;G5855;41
G5756;G5757;34
G5756;G5856;21
G5757;G5758;23
G5757;G5857;21
G5758;G5759;44
G5758;G5858;30
G5759;G5760;51
G5759;G5859;1
G5760;G5761;13
G5760;G5860;1
G5761;G5762;40
G5761;G5861;24
G5762;G5763;43
G5762;G5862;53
G5763;G5764;49
G5763;G5863;28
G5764;G5765;8
G5764;G5864;43
G5765;G5766;13
G5765;G5865;48
G5766;G5767;46
G5766;G5866;53
G5767;G5768;30
G5767;G5867;39
G5768;G5769;59
G5768;G5868;4
G5769;G5869;5
G5800;G5801;58
G5800;G5900;39
G5801;G5802;53
G5801;G5901;4
G5802;G5803;34
G5802;G5902;15
G5803;G5804;5
G5803;G5903;15
G5804;G5805;36
G5804;G5904;39
G5805;G5806;25
G5805;G5905;30
G5806;G5807;30
G5806;G5906;43
G5807;G5808;24
G5807;G5907;51
G5808;G5809;50
G5808;G5908;56
G5809;G5810;52
G5809;G5909;50
G5810;G5811;48
G5810;G5910;21
G5811;G5812;35
G5811;G5911;24
G5812;G5813;54
G5812;G5912;19
G5813;G5814;39
G5813;G5913;39
G5814;G5815;22
G5814;G5914;33
G5815;G5816;3
G5815;G5915;3
G5816;G5817;40
G5816;G5916;17
G5817;G5818;42
G5817;G5917;21
G5818;G5819;50
G5818;G5918;19
G5819;G5820;46
G5819;G5919;55
G5820;G5821;57
G5820;G5920;55
G5821;G5822;2
G5821;G5921;47
G5822;G5823;18
G5822;G5922;16
G5823;G5824;39
G5823;G5923;3
G5824;G5825;22
G5824;G5924;52
G5825;G5826;6
G5825;G5925;40
G5826;G5827;45
G5826;G5926;22
G5827;G5828;11
G5827;G5927;53
G5828;G5829;27
G5828;G5928;14
G5829;G5830;51
G5829;G5929;16
G5830;G5831;46
G5830;G5930;17
G5831;G5832;1
G5831;G5931;15
G5832;G5833;46
G5832;G5932;38
G5833;G5834;39
G5833;G5933;19
G5834;G5835;4
G5834;G5934;21
G5835;G5836;60
G5835;G5935;59
G5836;G5837;5
G5836;G5936;4
G5837;G5838;30
G5837;G5937;41
G5838;G5839;18
G5838;G5938;50
G5839;G5840;8
G5839;G5939;47
G5840;G5841;42
G5840;G5940;49
G5841;G5842;56
G5841;G5941;18
G5842;G5843;21
G5842;G5942;41
G5843;G5844;22
G5843;G5943;58
G5844;G5845;15
G5844;G5944;34
G5845;G5846;18
G5845;G5945;2
G5846;G5847;24
G5846;G5946;14
G5847;G5848;33
G5847;G5947;56
G5848;G5849;56
G5848;G5948;23
G5849;G5850;56
G5849;G5949;30
G5850;G5851;35
G5850;G5950;4
G5851;G5852;50
G5851;G5951;48
G5852;G5853;24
G5852;G5952;23
G5853;G5854;42
G5853;G5953;52
G5854;G5855;53
G5854;G5954;55
G5855;G5856;20
G5855;G5955;33
G5856;G5857;35
G5856;G5956;48
G5857;G5858;35
G5857;G5957;46
G5858;G5859;34
G5858;G5958;55
G5859;G5860;57
G5859;G5959;24
G5860;G5861;12
G5860;G5960;2
G5861;G5862;19
G5861;G5961;15
G5862;G5863;30
G5862;G5962;4
G5863;G5864;54
G5863;G5963;43
G5864;G5865;13
G5864;G5964;53
G5865;G5866;25
G5865;G5965;36
G5866;G5867;48
G5866;G5966;17
G5867;G5868;16
G5867;G5967;8
G5868;G5869;5
G5868;G5968;55
G5869;G5969;22
G5900;G5901;14
G5900;G6000;26
G5901;G5902;43
G5901;G6001;42
G5902;G5903;27
G5902;G6002;34
G5903;G5904;19
G5903;G6003;39
G5904;G5905;13
G5904;G6004;54
G5905;G5906;55
G5905;G6005;33
G5906;G5907;46
G5906;G6006;22
G5907;G5908;25
G5907;G6007;4
G5908;G5909;24
G5908;G6008;38
G5909;G5910;48
G5909;G6009;59
G5910;G5911;16
G5910;G6010;18
G5911;G5912;35
G5911;G6011;47
G5912;G5913;58
G5912;G6012;5
G5913;G5914;35
G5913;G6013;26
G5914;G5915;12
G5914;G6014;35
G5915;G5916;45
G5915;G6015;9
G5916;G5917;30
G5916;G6016;7
G5917;G5918;8
G5917;G6017;8
G5918;G5919;2
G5918;G6018;60
G5919;G5920;42
G5919;G6019;39
G5920;G5921;22
G5920;G6020;42
G5921;G5922;22
G5921;G6021;51
G5922;G5923;7
G5922;G6022;12
G5923;G5924;16
G5923;G6023;3
G5924;G5925;10
G5924;G6024;20
G5925;G5926;16
G5925;G6025;32
G5926;G5927;23
G5926;G6026;44
G5927;G5928;46
G5927;G6027;57
G5928;G5929;54
G5928;G6028;47
G5929;G5930;33
G5929;G6029;25
G5930;G5931;47
G5930;G6030;54
G5931;G5932;34
G5931;G6031;12
G5932;G5933;36
G5932;G6032;18
G5933;G5934;1
G5933;G6033;3
G5934;G5935;18
G5934;G6034;7
G5935;G5936;52
G5935;G6035;60
G5936;G5937;5
G5936;G6036;42
G5937;G5938;55
G5937;G6037;40
G5938;G5939;52
G5938;G6038;6
G5939;G5940;22
G5939;G6039;36
G5940;G5941;20
G5940;G6040;27
G5941;G5942;45
G5941;G6041;32
G5942;G5943;16
G5942;G6042;48
G5943;G5944;32
G5943;G6043;50
G5944;G5945;50
G5944;G6044;38
G5945;G5946;59
G5945;G6045;3
G5946;G5947;40
G5946;G6046;47
G5947;G5948;56
G5947;G6047;28
G5948;G5949;50
G5948;G6048;6
G5949;G5950;10
G5949;G6049;51
G5950;G5951;23
G5950;G6050;30
G5951;G5952;27
G5951;G6051;54
G5952;G5953;54
G5952;G6052;19
G5953;G5954;35
G5953;G6053;37
G5954;G5955;41
G5954;G6054;17
G5955;G5956;15
G5955;G6055;44
G5956;G5957;22
G5956;G6056;11
G5957;G5958;38
G5957;G6057;2
G5958;G5959;3
G5958;G6058;34
G5959;G5960;14
G5959;G6059;33
G5960;G5961;47
G5960;G6060;46
G5961;G5962;53
G5961;G6061;54
G5962;G5963;45
G5962;G6062;56
G5963;G5964;53
G5963;G6063;19
G5964;G5965;52
G5964;G6064;14
G5965;G5966;35
G5965;G6065;41
G5966;G5967;9
G5966;G6066;57
G5967;G5968;43
G5967;G6067;32
G5968;G5969;30
G5968;G6068;13
G5969;G6069;2
G6000;G6001;17
G6000;G6100;11
G6001;G6002;52
G6001;G6101;38
G6002;G6003;12
G6002;G6102;24
G6003;G6004;21
G6003;G6103;58
G6004;G6005;23
G6004;G6104;46
G6005;G6006;47
G6005;G6105;26
G6006;G6007;59
G6006;G6106;46
G6007;G6008;26
G6007;G6107;13
G6008;G6009;43
G6008;G6108;33
G6009;G6010;58
G6009;G6109;27
G6010;G6011;39
G6010;G6110;18
G6011;G6012;21
G6011;G6111;13
G6012;G6013;48
G6012;G6112;5
G6013;G6014;16
G6013;G6113;49
G6014;G6015;3
G6014;G6114;49
G6015;G6016;24
G6015;G6115;24
G6016;G6017;48
G6016;G6116;23
G6017;G6018;42
G6017;G6117;21
G6018;G6019;25
G6018;G6118;26
G6019;G6020;28
G6019;G6119;38
G6020;G6021;2
G6020;G6120;29
G6021;G6022;53
G6021;G6121;53
G6022;G6023;13
G6022;G6122;30
G6023;G6024;21
