loc_start;loc_end;time
R6206;DC6207;1
DC6207;CP6208;4
CP6208;WH6209;59
WH6209;ST6210;18
ST6210;WH6211;15
WH6211;CP6212;41
CP6212;DC6213;23
DC6213;R6214;56
R6214;CP6215;54
CP6215;DC6216;52
DC6216;CP6217;36
CP6217;CP6218;47
CP6218;R6219;56
R6219;WH6220;31
WH6220;CP6221;27
CP6221;ST6222;37
ST6222;CP6223;44
CP6223;R6224;49
R6224;CP6225;58
CP6225;ST6226;27
ST6226;WH6227;8
WH6227;CP6228;5
CP6228;CP6229;11
CP6229;CP6230;4
CP6230;R6231;19
R6231;DC6232;12
DC6232;CP6233;24
CP6233;CP6234;46
CP6234;CP6235;13
CP6235;ST6236;60
ST6236;R6237;10
R6237;WH6238;12
WH6238;CP6239;37
CP6239;DC6240;7
DC6240;R6241;15
R6241;DC6242;32
DC6242;WH6243;22
WH6243;DC6244;39
DC6244;WH6245;10
WH6245;WH6246;56
WH6246;ST6247;28
ST6247;CP6248;36
CP6248;DC6249;12
DC6249;DC6250;4
DC6250;R6251;39
R6251;WH6252;57
WH6252;CP6253;53
CP6253;CP6254;35
CP6254;R6255;28
R6255;WH6256;48
WH6256;DC6257;7
DC6257;ST6258;54
ST6258;R6259;40
R6259;CP6260;43
CP6260;WH6261;41
WH6261;ST6262;34
ST6262;WH6263;41
WH6263;ST6264;27
ST6264;ST6265;47
ST6265;R6266;35
R6266;R6267;10
R6267;WH6268;47
WH6268;ST6269;8
ST6269;DC6270;45
DC6270;ST6271;25
ST6271;ST6272;6
ST6272;DC6273;48
DC6273;R6274;18
R6274;R6275;32
R6275;ST6276;26
ST6276;WH6277;57
WH6277;DC6278;29
DC6278;ST6279;9
ST6279;R6280;19
R6280;CP6281;23
CP6281;ST6282;39
ST6282;DC6283;10
DC6283;CP6284;6
CP6284;CP6285;46
CP6285;R6286;29
R6286;WH6287;24
WH6287;WH6288;54
WH6288;DC6289;27
DC6289;WH6290;42
WH6290;DC6291;56
DC6291;DC6292;25
DC6292;WH6293;55
WH6293;DC6294;18
DC6294;WH6295;53
WH6295;WH6296;18
WH6296;DC6297;15
DC6297;CP6298;13
CP6298;WH6299;44
WH6299;DC6300;12
DC6300;R6301;32
R6301;ST6302;12
ST6302;DC6303;18
DC6303;R6304;37
R6304;CP6305;30
CP6305;R6306;8
R6306;WH6307;1
WH6307;ST6308;1
ST6308;R6309;15
R6309;R6310;6
R6310;ST6311;13
ST6311;ST6312;39
ST6312;ST6313;46
ST6313;ST6314;11
ST6314;ST6315;16
ST6315;DC6316;52
DC6316;ST6317;21
ST6317;ST6318;40
ST6318;CP6319;14
CP6319;DC6320;21
DC6320;CP6321;14
CP6321;CP6322;19
CP6322;R6323;27
R6323;WH6324;35
WH6324;WH6325;59
WH6325;CP6326;4
CP6326;WH6327;38
WH6327;R6328;58
R6328;WH6329;42
WH6329;DC6330;28
DC6330;WH6331;37
WH6331;ST6332;8
ST6332;ST6333;1
ST6333;WH6334;15
WH6334;DC6335;46
DC6335;ST6336;31
ST6336;WH6337;21
WH6337;ST6338;31
ST6338;WH6339;35
WH6339;WH6340;39
WH6340;R6341;13
R6341;WH6342;5
WH6342;WH6343;13
WH6343;WH6344;16
WH6344;WH6345;19
WH6345;ST6346;38
ST6346;DC6347;46
DC6347;DC6348;57
DC6348;R6349;21
R6349;ST6350;39
ST6350;R6351;55
R6351;CP6352;9
CP6352;ST6353;45
ST6353;ST6354;39
ST6354;DC6355;19
DC6355;R6356;9
R6356;ST6357;21
ST6357;ST6358;31
ST6358;R6359;47
R6359;R6360;27
R6360;R6361;60
R6361;R6362;50
R6362;CP6363;5
CP6363;CP6364;38
CP6364;WH6365;51
WH6365;WH6366;17
WH6366;DC6367;26
DC6367;WH6368;60
WH6368;R6369;28
R6369;WH6370;56
WH6370;ST6371;54
ST6371;R6372;41
R6372;WH6373;50
WH6373;R6374;9
R6374;WH6375;10
WH6375;R6376;34
R6376;ST6377;43
ST6377;ST6378;28
ST6378;ST6379;1
ST6379;WH6380;24
WH6380;WH6381;4
WH6381;WH6382;23
WH6382;WH6383;59
WH6383;WH6384;9
WH6384;R6385;59
R6385;ST6386;3
ST6386;WH6387;49
WH6387;DC6388;58
DC6388;R6389;50
R6389;R6390;60
R6390;ST6391;48
ST6391;ST6392;26
ST6392;DC6393;21
DC6393;DC6394;22
DC6394;R6395;16
R6395;CP6396;34
CP6396;DC6397;5
DC6397;CP6398;33
CP6398;WH6399;34
WH6399;WH6400;22
WH6400;R6401;37
R6401;DC6402;28
DC6402;WH6403;42
WH6403;CP6404;5
CP6404;CP6405;3
CP6405;DC6406;31
DC6406;CP6407;30
CP6407;ST6408;5
ST6408;R6409;40
R6409;DC6410;7
DC6410;ST6411;18
ST6411;ST6412;1
ST6412;WH6413;35
WH6413;DC6414;42
DC6414;DC6415;2
DC6415;ST6416;34
ST6416;ST6417;56
ST6417;R6418;20
R6418;R6419;9
R6419;WH6420;28
WH6420;R6421;48
R6421;WH6422;42
WH6422;R6423;33
R6423;WH6424;17
WH6424;ST6425;34
ST6425;ST6426;54
ST6426;DC6427;29
DC6427;DC6428;29
DC6428;ST6429;48
ST6429;ST6430;34
ST6430;DC6431;31
DC6431;WH6432;57
WH6432;WH6433;14
WH6433;ST6434;8
ST6434;DC6435;58
DC6435;DC6436;14
DC6436;R6437;45
R6437;WH6438;13
WH6438;ST6439;41
ST6439;CP6440;21
CP6440;WH6441;28
WH6441;ST6442;34
ST6442;CP6443;10
CP6443;ST6444;2
ST6444;R6445;10
R6445;CP6446;42
CP6446;ST6447;50
ST6447;WH6448;28
WH6448;ST6449;19
ST6449;CP6450;14
CP6450;DC6451;21
DC6451;DC6452;15
DC6452;WH6453;15
WH6453;ST6454;3
ST6454;WH6455;5
WH6455;CP6456;4
CP6456;ST6457;7
ST6457;WH6458;20
WH6458;ST6459;22
ST6459;R6460;30
R6460;CP6461;57
CP6461;WH6462;28
WH6462;DC6463;58
DC6463;ST6464;20
ST6464;WH6465;34
WH6465;ST6466;16
ST6466;R6467;3
R6467;WH6468;60
WH6468;CP6469;46
CP6469;ST6470;21
ST6470;DC6471;28
DC6471;DC6472;31
DC6472;R6473;44
R6473;R6474;2
R6474;DC6475;34
DC6475;R6476;7
R6476;WH6477;20
WH6477;CP6478;27
CP6478;ST6479;54
ST6479;R6480;45
R6480;WH6481;19
WH6481;R6482;58
R6482;ST6483;57
ST6483;ST6484;19
ST6484;R6485;23
R6485;ST6486;25
ST6486;WH6487;56
WH6487;R6488;47
R6488;R6489;57
R6489;CP6490;23
CP6490;ST6491;6
ST6491;ST6492;47
ST6492;R6493;50
R6493;DC6494;47
DC6494;WH6495;23
WH6495;DC6496;24
DC6496;DC6497;31
DC6497;ST6498;59
ST6498;WH6499;36
WH6499;WH6500;55
WH6500;WH6501;60
WH6501;ST6502;42
ST6502;CP6503;29
CP6503;ST6504;48
ST6504;DC6505;9
DC6505;DC6506;29
DC6506;ST6507;8
ST6507;CP6508;4
CP6508;CP6509;44
CP6509;WH6510;51
WH6510;ST6511;40
ST6511;DC6512;10
DC6512;ST6513;3
ST6513;ST6514;22
ST6514;ST6515;4
ST6515;CP6516;21
CP6516;CP6517;27
CP6517;ST6518;7
ST6518;WH6519;39
WH6519;DC6520;21
DC6520;R6521;13
R6521;CP6522;52
CP6522;WH6523;1
WH6523;ST6524;17
ST6524;R6525;34
R6525;ST6526;10
ST6526;DC6527;30
DC6527;DC6528;39
DC6528;WH6529;47
WH6529;ST6530;42
ST6530;CP6531;14
CP6531;CP6532;17
CP6532;ST6533;35
ST6533;ST6534;19
ST6534;DC6535;58
DC6535;DC6536;41
DC6536;ST6537;9
ST6537;WH6538;15
WH6538;WH6539;57
WH6539;WH6540;30
WH6540;DC6541;45
DC6541;DC6542;5
DC6542;R6543;54
R6543;WH6544;5
WH6544;WH6545;19
WH6545;ST6546;46
ST6546;DC6547;43
DC6547;CP6548;32
CP6548;DC6549;48
DC6549;ST6550;31
ST6550;CP6551;12
CP6551;R6552;15
R6552;WH6553;48
WH6553;R6554;2
R6554;ST6555;57
ST6555;WH6556;28
WH6556;ST6557;57
ST6557;ST6558;44
ST6558;ST6559;48
ST6559;R6560;20
R6560;WH6561;60
WH6561;WH6562;17
WH6562;R6563;15
R6563;ST6564;7
ST6564;ST6565;50
ST6565;R6566;31
R6566;WH6567;21
WH6567;ST6568;26
ST6568;DC6569;29
DC6569;CP6570;21
CP6570;CP6571;2
CP6571;ST6572;58
ST6572;WH6573;11
WH6573;R6574;9
R6574;CP6575;33
CP6575;CP6576;49
CP6576;DC6577;6
DC6577;R6578;31
R6578;CP6579;7
CP6579;ST6580;33
ST6580;WH6581;56
WH6581;ST6582;21
ST6582;CP6583;54
CP6583;ST6584;25
ST6584;DC6585;6
DC6585;CP6586;56
CP6586;CP6587;16
CP6587;DC6588;43
DC6588;DC6589;34
DC6589;WH6590;35
WH6590;ST6591;44
ST6591;WH6592;37
WH6592;R6593;6
R6593;DC6594;30
DC6594;WH6595;49
WH6595;DC6596;15
DC6596;DC6597;50
DC6597;R6598;16
R6598;R6599;14
R6599;CP6600;27
CP6600;WH6601;56
WH6601;ST6602;15
ST6602;R6603;15
R6603;R6604;54
R6604;DC6605;57
DC6605;R6606;36
R6606;CP6607;7
CP6607;CP6608;3
CP6608;CP6609;31
CP6609;CP6610;54
CP6610;CP6611;34
CP6611;ST6612;36
ST6612;ST6613;11
ST6613;ST6614;58
ST6614;CP6615;5
CP6615;WH6616;26
WH6616;DC6617;57
DC6617;ST6618;44
ST6618;ST6619;6
ST6619;R6620;3
R6620;CP6621;11
CP6621;R6622;28
R6622;CP6623;13
CP6623;WH6624;32
WH6624;R6625;60
R6625;WH6626;4
WH6626;WH6627;33
WH6627;CP6628;59
CP6628;CP6629;37
CP6629;DC6630;20
DC6630;ST6631;43
ST6631;WH6632;54
WH6632;R6633;48
R6633;ST6634;27
ST6634;CP6635;56
CP6635;CP6636;49
CP6636;R6637;49
R6637;WH6638;45
WH6638;WH6639;20
WH6639;R6640;44
R6640;ST6641;59
ST6641;WH6642;36
WH6642;ST6643;50
ST6643;CP6644;40
CP6644;ST6645;26
ST6645;DC6646;19
DC6646;R6647;51
R6647;ST6648;22
ST6648;DC6649;52
DC6649;WH6650;57
WH6650;WH6651;4
WH6651;R6652;36
R6652;ST6653;16
ST6653;WH6654;21
WH6654;R6655;5
R6655;DC6656;50
DC6656;CP6657;7
CP6657;DC6658;25
DC6658;ST6659;10
ST6659;CP6660;29
CP6660;R6661;45
R6661;WH6662;53
WH6662;WH6663;51
WH6663;R6664;3
R6664;WH6665;21
WH6665;DC6666;51
DC6666;ST6667;38
ST6667;R6668;32
R6668;DC6669;27
DC6669;ST6670;59
ST6670;ST6671;12
ST6671;CP6672;9
CP6672;CP6673;35
CP6673;CP6674;16
CP6674;R6675;50
R6675;DC6676;58
DC6676;WH6677;1
WH6677;WH6678;42
WH6678;ST6679;52
ST6679;ST6680;24
ST6680;WH6681;49
WH6681;R6682;15
R6682;CP6683;57
CP6683;DC6684;46
DC6684;ST6685;44
ST6685;ST6686;35
ST6686;R6687;26
R6687;ST6688;26
ST6688;CP6689;6
CP6689;R6690;54
R6690;ST6691;29
ST6691;R6692;1
R6692;CP6693;55
CP6693;R6694;54
R6694;WH6695;47
WH6695;DC6696;16
DC6696;DC6697;8
DC6697;CP6698;34
CP6698;R6699;32
R6699;WH6700;50
WH6700;R6701;24
R6701;WH6702;12
WH6702;ST6703;28
ST6703;ST6704;18
ST6704;WH6705;10
WH6705;ST6706;56
ST6706;ST6707;27
ST6707;ST6708;2
ST6708;DC6709;41
DC6709;DC6710;60
DC6710;WH6711;32
WH6711;CP6712;22
CP6712;CP6713;44
CP6713;CP6714;3
CP6714;R6715;3
R6715;WH6716;8
WH6716;WH6717;37
WH6717;R6718;14
R6718;R6719;1
R6719;ST6720;56
ST6720;ST6721;46
ST6721;R6722;20
R6722;ST6723;23
ST6723;WH6724;23
WH6724;WH6725;6
WH6725;R6726;11
R6726;R6727;26
R6727;CP6728;11
CP6728;CP6729;60
CP6729;ST6730;17
ST6730;WH6731;51
WH6731;CP6732;38
CP6732;DC6733;30
DC6733;CP6734;49
CP6734;WH6735;8
WH6735;WH6736;41
WH6736;CP6737;25
CP6737;ST6738;30
ST6738;WH6739;11
WH6739;R6740;45
R6740;CP6741;27
CP6741;DC6742;47
DC6742;DC6743;30
DC6743;CP6744;49
CP6744;ST6745;53
ST6745;CP6746;34
CP6746;DC6747;16
DC6747;CP6748;54
CP6748;DC6749;13
DC6749;ST6750;52
ST6750;R6751;40
R6751;WH6752;43
WH6752;WH6753;51
WH6753;R6754;6
R6754;ST6755;13
ST6755;ST6756;26
ST6756;R6757;58
R6757;CP6758;45
CP6758;ST6759;47
ST6759;DC6760;32
DC6760;CP6761;49
CP6761;ST6762;51
ST6762;R6763;5
R6763;CP6764;51
CP6764;DC6765;28
DC6765;CP6766;51
CP6766;WH6767;17
WH6767;CP6768;22
CP6768;DC6769;18
DC6769;WH6770;45
WH6770;DC6771;9
DC6771;WH6772;57
WH6772;WH6773;32
WH6773;R6774;36
R6774;ST6775;58
ST6775;CP6776;9
CP6776;R6777;57
R6777;WH6778;39
WH6778;WH6779;15
WH6779;WH6780;39
WH6780;R6781;21
R6781;WH6782;44
WH6782;CP6783;10
CP6783;CP6784;60
CP6784;DC6785;29
DC6785;ST6786;34
ST6786;CP6787;17
CP6787;CP6788;40
CP6788;CP6789;3
CP6789;CP6790;1
CP6790;DC6791;52
DC6791;DC6792;49
DC6792;WH6793;13
WH6793;DC6794;20
DC6794;CP6795;50
CP6795;ST6796;51
ST6796;DC6797;21
DC6797;CP6798;8
CP6798;CP6799;59
CP6799;DC6800;54
DC6800;DC6801;9
DC6801;DC6802;37
DC6802;DC6803;4
DC6803;WH6804;32
WH6804;R6805;59
R6805;CP6806;15
CP6806;WH6807;55
WH6807;CP6808;15
CP6808;ST6809;48
ST6809;DC6810;26
DC6810;WH6811;56
WH6811;DC6812;24
DC6812;ST6813;18
ST6813;ST6814;51
ST6814;CP6815;32
CP6815;CP6816;28
CP6816;CP6817;21
CP6817;ST6818;57
ST6818;WH6819;31
WH6819;DC6820;28
DC6820;DC6821;56
DC6821;WH6822;11
WH6822;ST6823;34
ST6823;WH6824;15
WH6824;ST6825;30
ST6825;ST6826;27
ST6826;CP6827;19
CP6827;DC6828;2
DC6828;DC6829;48
DC6829;ST6830;54
ST6830;CP6831;7
CP6831;DC6832;49
DC6832;R6833;54
R6833;DC6834;46
DC6834;ST6835;17
ST6835;ST6836;52
ST6836;DC6837;47
DC6837;CP6838;47
CP6838;WH6839;46
WH6839;DC6840;22
DC6840;R6841;45
R6841;WH6842;55
WH6842;R6843;36
R6843;DC6844;42
DC6844;CP6845;49
CP6845;DC6846;49
DC6846;DC6847;56
DC6847;DC6848;41
DC6848;ST6849;28
ST6849;ST6850;33
ST6850;ST6851;39
ST6851;R6852;43
R6852;ST6853;23
ST6853;ST6854;13
ST6854;DC6855;36
DC6855;DC6856;54
DC6856;ST6857;3
ST6857;WH6858;57
WH6858;R6859;51
R6859;R6860;33
R6860;CP6861;43
CP6861;DC6862;46
DC6862;R6863;28
R6863;R6864;22
R6864;R6865;43
R6865;CP6866;59
CP6866;CP6867;18
CP6867;WH6868;10
WH6868;DC6869;32
DC6869;CP6870;21
CP6870;R6871;22
R6871;WH6872;45
WH6872;WH6873;53
WH6873;WH6874;14
WH6874;WH6875;41
WH6875;CP6876;52
CP6876;CP6877;33
CP6877;DC6878;45
DC6878;R6879;49
R6879;DC6880;28
DC6880;CP6881;16
CP6881;R6882;59
R6882;ST6883;27
ST6883;CP6884;41
CP6884;WH6885;18
WH6885;ST6886;24
ST6886;CP6887;14
CP6887;R6888;24
R6888;WH6889;60
WH6889;WH6890;10
WH6890;DC6891;25
DC6891;WH6892;33
WH6892;CP6893;49
CP6893;DC6894;46
DC6894;DC6895;48
DC6895;WH6896;36
WH6896;R6897;26
R6897;DC6898;3
DC6898;R6899;17
R6899;DC6900;35
DC6900;CP6901;54
CP6901;R6902;20
R6902;ST6903;46
ST6903;WH6904;22
WH6904;R6905;27
R6905;WH6906;54
WH6906;WH6907;30
WH6907;WH6908;40
WH6908;R6909;54
R6909;WH6910;34
WH6910;ST6911;28
ST6911;WH6912;8
WH6912;ST6913;4
ST6913;CP6914;47
CP6914;CP6915;45
CP6915;DC6916;8
DC6916;CP6917;56
CP6917;DC6918;60
DC6918;DC6919;36
DC6919;WH6920;41
WH6920;DC6921;1
DC6921;ST6922;21
ST6922;R6923;1
R6923;WH6924;47
WH6924;DC6925;9
DC6925;R6926;27
R6926;WH6927;44
WH6927;R6928;30
R6928;CP6929;30
CP6929;CP6930;14
CP6930;R6931;24
R6931;R6932;15
R6932;ST6933;35
ST6933;DC6934;45
DC6934;CP6935;49
CP6935;WH6936;38
WH6936;ST6937;57
ST6937;DC6938;4
DC6938;ST6939;32
ST6939;R6940;28
R6940;WH6941;8
WH6941;DC6942;4
DC6942;DC6943;24
DC6943;DC6944;17
DC6944;R6945;36
R6945;WH6946;57
WH6946;WH6947;29
WH6947;ST6948;52
ST6948;ST6949;24
ST6949;ST6950;57
ST6950;CP6951;6
CP6951;ST6952;10
ST6952;DC6953;33
DC6953;CP6954;56
CP6954;CP6955;52
CP6955;R6956;10
R6956;ST6957;12
ST6957;WH6958;48
WH6958;ST6959;6
ST6959;R6960;46
R6960;WH6961;59
WH6961;CP6962;39
CP6962;DC6963;48
DC6963;DC6964;41
DC6964;WH6965;19
WH6965;ST6966;39
ST6966;R6967;11
R6967;ST6968;35
ST6968;WH6969;59
WH6969;CP6970;55
CP6970;CP6971;28
CP6971;DC6972;21
DC6972;WH6973;15
WH6973;ST6974;11
ST6974;ST6975;22
ST6975;R6976;31
R6976;WH6977;25
WH6977;DC6978;54
DC6978;R6979;44
R6979;CP6980;37
CP6980;CP6981;4
CP6981;ST6982;44
ST6982;CP6983;56
CP6983;CP6984;60
CP6984;ST6985;51
ST6985;CP6986;30
CP6986;R6987;32
R6987;ST6988;57
ST6988;CP6989;31
CP6989;DC6990;42
DC6990;CP6991;15
CP6991;R6992;39
R6992;ST6993;35
ST6993;R6994;8
R6994;R6995;37
R6995;WH6996;8
WH6996;DC6997;15
DC6997;DC6998;44
DC6998;CP6999;10
CP6999;CP7000;16
CP7000;ST7001;40
ST7001;ST7002;11
ST7002;R7003;16
R7003;WH7004;49
WH7004;CP7005;11
CP7005;CP7006;23
CP7006;WH7007;55
WH7007;R7008;5
R7008;DC7009;12
DC7009;R7010;32
R7010;ST7011;41
ST7011;CP7012;7
CP7012;ST7013;36
ST7013;CP7014;44
CP7014;DC7015;33
DC7015;DC7016;1
DC7016;DC7017;55
DC7017;R7018;21
R7018;CP7019;60
CP7019;CP7020;43
CP7020;DC7021;60
DC7021;R7022;27
R7022;ST7023;13
ST7023;DC7024;34
DC7024;ST7025;58
ST7025;R7026;44
R7026;ST7027;44
ST7027;ST7028;24
ST7028;ST7029;10
ST7029;R7030;49
R7030;R7031;23
R7031;CP7032;44
CP7032;CP7033;52
CP7033;CP7034;32
CP7034;CP7035;47
CP7035;R7036;32
R7036;R7037;12
R7037;WH7038;51
WH7038;WH7039;36
WH7039;R7040;3
R7040;DC7041;20
DC7041;CP7042;47
CP7042;R7043;41
R7043;R7044;47
R7044;ST7045;9
ST7045;ST7046;50
ST7046;CP7047;45
CP7047;R7048;56
R7048;R7049;1
R7049;CP7050;33
CP7050;R7051;30
R7051;CP7052;47
CP7052;ST7053;37
ST7053;CP7054;23
CP7054;R7055;43
R7055;CP7056;6
CP7056;WH7057;42
WH7057;CP7058;43
CP7058;CP7059;42
CP7059;WH7060;15
WH7060;WH7061;24
WH7061;WH7062;10
WH7062;DC7063;27
DC7063;DC7064;56
DC7064;ST7065;27
ST7065;WH7066;11
WH7066;R7067;8
R7067;R7068;46
R7068;DC7069;43
DC7069;R7070;2
R7070;CP7071;32
CP7071;DC7072;23
DC7072;CP7073;6
CP7073;DC7074;4
DC7074;ST7075;2
ST7075;R7076;39
R7076;WH7077;3
WH7077;R7078;47
R7078;WH7079;35
WH7079;R7080;42
R7080;DC7081;35
DC7081;WH7082;3
WH7082;ST7083;35
ST7083;WH7084;4
WH7084;CP7085;52
CP7085;CP7086;11
CP7086;WH7087;36
WH7087;DC7088;12
DC7088;CP7089;57
CP7089;WH7090;28
WH7090;R7091;50
R7091;CP7092;59
CP7092;WH7093;2
WH7093;WH7094;57
WH7094;CP7095;59
CP7095;R7096;45
R7096;R7097;54
R7097;DC7098;29
DC7098;CP7099;29
CP7099;ST7100;54
ST7100;CP7101;38
CP7101;DC7102;27
DC7102;ST7103;48
ST7103;WH7104;40
WH7104;ST7105;27
ST7105;CP7106;29
CP7106;CP7107;43
CP7107;WH7108;35
WH7108;DC7109;41
DC7109;R7110;7
R7110;ST7111;28
ST7111;WH7112;25
WH7112;WH7113;47
WH7113;CP7114;54
CP7114;DC7115;18
DC7115;DC7116;36
DC7116;CP7117;15
CP7117;ST7118;40
ST7118;WH7119;29
WH7119;CP7120;59
CP7120;WH7121;3
WH7121;R7122;24
R7122;WH7123;37
WH7123;WH7124;34
WH7124;DC7125;38
DC7125;DC7126;49
DC7126;CP7127;20
CP7127;ST7128;6
ST7128;DC7129;23
DC7129;DC7130;29
DC7130;DC7131;23
DC7131;ST7132;34
ST7132;WH7133;12
WH7133;ST7134;26
ST7134;DC7135;33
DC7135;CP7136;51
CP7136;R7137;30
R7137;CP7138;48
CP7138;ST7139;23
ST7139;ST7140;37
ST7140;ST7141;59
ST7141;ST7142;58
ST7142;WH7143;38
WH7143;R7144;9
R7144;DC7145;50
DC7145;ST7146;16
ST7146;WH7147;21
WH7147;DC7148;51
DC7148;R7149;58
R7149;DC7150;41
DC7150;R7151;13
R7151;WH7152;22
WH7152;CP7153;39
CP7153;DC7154;28
DC7154;ST7155;30
ST7155;DC7156;47
DC7156;R7157;45
R7157;DC7158;25
DC7158;DC7159;14
DC7159;WH7160;22
WH7160;CP7161;32
CP7161;WH7162;5
WH7162;ST7163;20
ST7163;WH7164;48
WH7164;CP7165;60
CP7165;CP7166;36
CP7166;ST7167;10
ST7167;ST7168;27
ST7168;WH7169;37
WH7169;DC7170;7
DC7170;DC7171;14
DC7171;CP7172;17
CP7172;R7173;26
R7173;WH7174;39
WH7174;ST7175;46
ST7175;ST7176;19
ST7176;DC7177;38
DC7177;CP7178;49
CP7178;R7179;40
R7179;R7180;46
R7180;WH7181;55
WH7181;ST7182;53
ST7182;R7183;14
R7183;CP7184;58
CP7184;WH7185;33
WH7185;ST7186;47
ST7186;ST7187;59
ST7187;R7188;6
R7188;DC7189;1
DC7189;ST7190;33
ST7190;CP7191;38
CP7191;WH7192;8
WH7192;R7193;8
R7193;WH7194;60
WH7194;DC7195;33
DC7195;DC7196;27
DC7196;R7197;8
R7197;CP7198;7
CP7198;ST7199;10
ST7199;DC7200;52
DC7200;CP7201;17
CP7201;WH7202;48
WH7202;CP7203;19
CP7203;WH7204;20
WH7204;R7205;56
R7205;CP7206;31
CP7206;WH7207;16
WH7207;WH7208;14
WH7208;DC7209;51
DC7209;DC7210;49
DC7210;WH7211;11
WH7211;ST7212;11
ST7212;ST7213;45
ST7213;ST7214;43
ST7214;ST7215;30
ST7215;WH7216;18
WH7216;CP7217;47
CP7217;WH7218;27
WH7218;WH7219;50
WH7219;WH7220;55
WH7220;ST7221;47
ST7221;DC7222;54
DC7222;WH7223;35
WH7223;DC7224;34
DC7224;R7225;11
R7225;R7226;46
R7226;CP7227;10
CP7227;WH7228;47
WH7228;WH7229;51
WH7229;WH7230;32
WH7230;ST7231;40
ST7231;R7232;15
R7232;WH7233;23
WH7233;DC7234;41
DC7234;WH7235;41
WH7235;WH7236;37
WH7236;DC7237;16
DC7237;CP7238;22
CP7238;ST7239;8
ST7239;ST7240;38
ST7240;WH7241;3
WH7241;WH7242;16
WH7242;DC7243;25
DC7243;WH7244;55
WH7244;ST7245;11
ST7245;DC7246;38
DC7246;WH7247;10
WH7247;WH7248;7
WH7248;CP7249;34
CP7249;ST7250;31
ST7250;WH7251;22
WH7251;DC7252;48
DC7252;ST7253;47
ST7253;ST7254;21
ST7254;CP7255;47
CP7255;WH7256;20
WH7256;ST7257;45
ST7257;R7258;45
R7258;WH7259;11
WH7259;ST7260;48
ST7260;WH7261;46
WH7261;CP7262;23
CP7262;ST7263;51
ST7263;DC7264;29
DC7264;DC7265;15
DC7265;ST7266;21
ST7266;DC7267;49
DC7267;WH7268;47
WH7268;ST7269;3
ST7269;CP7270;29
CP7270;ST7271;24
ST7271;ST7272;36
ST7272;CP7273;58
CP7273;ST7274;24
ST7274;WH7275;56
WH7275;ST7276;7
ST7276;CP7277;55
CP7277;ST7278;27
ST7278;CP7279;27
CP7279;CP7280;48
CP7280;CP7281;14
CP7281;ST7282;7
ST7282;CP7283;8
CP7283;ST7284;10
ST7284;WH7285;30
WH7285;DC7286;43
DC7286;ST7287;16
ST7287;R7288;16
R7288;CP7289;14
CP7289;CP7290;25
CP7290;WH7291;6
WH7291;DC7292;26
DC7292;DC7293;19
DC7293;CP7294;5
CP7294;ST7295;39
ST7295;ST7296;5
ST7296;R7297;27
R7297;R7298;58
R7298;ST7299;10
ST7299;ST7300;23
ST7300;R7301;22
R7301;WH7302;12
WH7302;DC7303;17
DC7303;R7304;6
R7304;WH7305;18
WH7305;ST7306;44
ST7306;CP7307;40
CP7307;DC7308;21
DC7308;R7309;42
R7309;WH7310;4
WH7310;WH7311;8
WH7311;WH7312;51
WH7312;R7313;57
R7313;WH7314;41
WH7314;ST7315;16
ST7315;DC7316;41
DC7316;R7317;48
R7317;ST7318;54
ST7318;CP7319;11
CP7319;DC7320;49
DC7320;WH7321;1
WH7321;CP7322;16
CP7322;R7323;54
R7323;DC7324;40
DC7324;WH7325;60
WH7325;CP7326;6
CP7326;R7327;43
R7327;DC7328;17
DC7328;ST7329;43
ST7329;WH7330;13
WH7330;ST7331;20
ST7331;R7332;34
R7332;R7333;5
R7333;CP7334;5
CP7334;DC7335;29
DC7335;ST7336;56
ST7336;WH7337;16
WH7337;CP7338;18
CP7338;CP7339;19
CP7339;ST7340;17
ST7340;ST7341;8
ST7341;CP7342;27
CP7342;WH7343;48
WH7343;ST7344;28
ST7344;CP7345;21
CP7345;DC7346;60
DC7346;R7347;50
R7347;WH7348;36
WH7348;CP7349;29
CP7349;ST7350;46
ST7350;ST7351;16
ST7351;DC7352;36
DC7352;ST7353;55
ST7353;DC7354;34
DC7354;DC7355;23
DC7355;R7356;54
R7356;CP7357;40
CP7357;ST7358;50
ST7358;ST7359;48
ST7359;R7360;58
R7360;DC7361;22
DC7361;WH7362;42
WH7362;ST7363;12
ST7363;DC7364;31
DC7364;DC7365;53
DC7365;R7366;16
R7366;CP7367;41
CP7367;DC7368;30
DC7368;CP7369;54
CP7369;DC7370;1
DC7370;R7371;34
R7371;DC7372;26
DC7372;DC7373;10
DC7373;WH7374;30
WH7374;R7375;33
R7375;CP7376;48
CP7376;CP7377;9
CP7377;DC7378;54
DC7378;DC7379;35
DC7379;CP7380;27
CP7380;R7381;29
R7381;DC7382;15
DC7382;R7383;59
R7383;DC7384;6
DC7384;CP7385;24
CP7385;R7386;38
R7386;R7387;8
R7387;CP7388;2
CP7388;R7389;52
R7389;CP7390;43
CP7390;WH7391;9
WH7391;WH7392;55
WH7392;WH7393;29
WH7393;R7394;31
R7394;ST7395;31
ST7395;WH7396;53
WH7396;WH7397;32
WH7397;DC7398;57
DC7398;DC7399;48
DC7399;R7400;35
R7400;R7401;31
R7401;ST7402;20
ST7402;DC7403;31
DC7403;R7404;11
R7404;CP7405;55
CP7405;R7406;46
R7406;CP7407;3
