loc_start;loc_end;time
ST6202;WH6203;55
WH6203;WH6204;41
WH6204;ST6205;36
ST6205;CP6206;7
CP6206;R6207;19
R6207;R6208;5
R6208;WH6209;36
WH6209;R6210;36
R6210;DC6211;14
DC6211;WH6212;30
WH6212;R6213;31
R6213;R6214;38
R6214;CP6215;36
CP6215;R6216;3
R6216;R6217;53
R6217;DC6218;42
DC6218;DC6219;59
DC6219;CP6220;46
CP6220;CP6221;56
CP6221;ST6222;6
ST6222;DC6223;36
DC6223;ST6224;38
ST6224;CP6225;28
CP6225;DC6226;44
DC6226;DC6227;36
DC6227;DC6228;20
DC6228;R6229;5
R6229;ST6230;1
ST6230;R6231;35
R6231;ST6232;45
ST6232;DC6233;57
DC6233;WH6234;9
WH6234;ST6235;4
ST6235;CP6236;25
CP6236;WH6237;56
WH6237;CP6238;41
CP6238;CP6239;15
CP6239;ST6240;15
ST6240;CP6241;47
CP6241;R6242;39
R6242;WH6243;28
WH6243;DC6244;15
DC6244;CP6245;27
CP6245;WH6246;42
WH6246;DC6247;5
DC6247;CP6248;31
CP6248;R6249;10
R6249;R6250;26
R6250;ST6251;34
ST6251;ST6252;40
ST6252;R6253;12
R6253;WH6254;54
WH6254;ST6255;59
ST6255;DC6256;12
DC6256;CP6257;23
CP6257;DC6258;56
DC6258;CP6259;36
CP6259;R6260;59
R6260;DC6261;27
DC6261;R6262;33
R6262;ST6263;36
ST6263;DC6264;50
DC6264;WH6265;57
WH6265;R6266;4
R6266;CP6267;30
CP6267;DC6268;39
DC6268;DC6269;5
DC6269;R6270;51
R6270;ST6271;51
ST6271;DC6272;26
DC6272;R6273;41
R6273;ST6274;20
ST6274;R6275;20
R6275;DC6276;11
DC6276;R6277;48
R6277;CP6278;6
CP6278;ST6279;3
ST6279;WH6280;17
WH6280;DC6281;26
DC6281;WH6282;56
WH6282;ST6283;41
ST6283;CP6284;29
CP6284;CP6285;60
CP6285;CP6286;4
CP6286;DC6287;29
DC6287;R6288;3
R6288;WH6289;21
WH6289;CP6290;51
CP6290;ST6291;41
ST6291;DC6292;44
DC6292;CP6293;46
CP6293;WH6294;2
WH6294;ST6295;34
ST6295;DC6296;55
DC6296;ST6297;35
ST6297;ST6298;38
ST6298;DC6299;3
DC6299;CP6300;7
CP6300;ST6301;56
ST6301;CP6302;31
CP6302;CP6303;41
CP6303;CP6304;53
CP6304;DC6305;22
DC6305;R6306;3
R6306;R6307;55
R6307;DC6308;7
DC6308;R6309;3
R6309;ST6310;52
ST6310;ST6311;20
ST6311;R6312;49
R6312;WH6313;32
WH6313;CP6314;44
CP6314;WH6315;38
WH6315;DC6316;25
DC6316;CP6317;11
CP6317;DC6318;3
DC6318;ST6319;31
ST6319;ST6320;55
ST6320;ST6321;8
ST6321;R6322;37
R6322;WH6323;52
WH6323;WH6324;51
WH6324;CP6325;20
CP6325;WH6326;4
WH6326;R6327;2
R6327;ST6328;7
ST6328;DC6329;25
DC6329;R6330;23
R6330;DC6331;2
DC6331;CP6332;26
CP6332;R6333;11
R6333;CP6334;5
CP6334;DC6335;27
DC6335;ST6336;13
ST6336;ST6337;42
ST6337;CP6338;2
CP6338;R6339;42
R6339;WH6340;20
WH6340;WH6341;42
WH6341;DC6342;26
DC6342;WH6343;15
WH6343;DC6344;60
DC6344;CP6345;9
CP6345;DC6346;15
DC6346;CP6347;35
CP6347;DC6348;17
DC6348;DC6349;24
DC6349;WH6350;30
WH6350;ST6351;21
ST6351;CP6352;31
CP6352;WH6353;2
WH6353;WH6354;2
WH6354;CP6355;57
CP6355;WH6356;55
WH6356;R6357;5
R6357;WH6358;10
WH6358;ST6359;26
ST6359;CP6360;37
CP6360;CP6361;48
CP6361;DC6362;26
DC6362;R6363;54
R6363;CP6364;30
CP6364;ST6365;36
ST6365;CP6366;50
CP6366;CP6367;7
CP6367;R6368;44
R6368;CP6369;6
CP6369;CP6370;41
CP6370;CP6371;31
CP6371;CP6372;36
CP6372;DC6373;19
DC6373;R6374;39
R6374;WH6375;56
WH6375;WH6376;4
WH6376;ST6377;58
ST6377;WH6378;29
WH6378;WH6379;37
WH6379;ST6380;21
ST6380;R6381;22
R6381;CP6382;4
CP6382;CP6383;14
CP6383;CP6384;39
CP6384;ST6385;55
ST6385;R6386;60
R6386;R6387;39
R6387;R6388;60
R6388;CP6389;26
CP6389;DC6390;38
DC6390;WH6391;41
WH6391;CP6392;36
CP6392;ST6393;34
ST6393;ST6394;48
ST6394;ST6395;35
ST6395;WH6396;53
WH6396;DC6397;22
DC6397;WH6398;34
WH6398;ST6399;45
ST6399;R6400;51
R6400;ST6401;23
ST6401;ST6402;38
ST6402;CP6403;51
CP6403;R6404;59
R6404;DC6405;36
DC6405;WH6406;19
WH6406;DC6407;3
DC6407;DC6408;8
DC6408;R6409;28
R6409;DC6410;44
DC6410;ST6411;30
ST6411;DC6412;16
DC6412;DC6413;60
DC6413;CP6414;3
CP6414;R6415;24
R6415;R6416;17
R6416;R6417;10
R6417;DC6418;27
DC6418;ST6419;6
ST6419;ST6420;16
ST6420;R6421;60
R6421;WH6422;41
WH6422;WH6423;53
WH6423;R6424;16
R6424;R6425;16
R6425;R6426;45
R6426;DC6427;34
DC6427;ST6428;30
ST6428;WH6429;60
WH6429;R6430;17
R6430;DC6431;1
DC6431;ST6432;10
ST6432;DC6433;33
DC6433;CP6434;43
CP6434;R6435;26
R6435;CP6436;58
CP6436;ST6437;21
ST6437;ST6438;34
ST6438;CP6439;18
CP6439;CP6440;29
CP6440;CP6441;56
CP6441;R6442;16
R6442;DC6443;10
DC6443;R6444;22
R6444;WH6445;56
WH6445;DC6446;21
DC6446;WH6447;6
WH6447;WH6448;11
WH6448;ST6449;31
ST6449;DC6450;18
DC6450;CP6451;11
CP6451;ST6452;29
ST6452;DC6453;60
DC6453;CP6454;21
CP6454;R6455;11
R6455;CP6456;2
CP6456;WH6457;55
WH6457;CP6458;18
CP6458;CP6459;16
CP6459;R6460;56
R6460;CP6461;58
CP6461;DC6462;17
DC6462;WH6463;22
WH6463;ST6464;34
ST6464;CP6465;53
CP6465;CP6466;9
CP6466;CP6467;59
CP6467;ST6468;3
ST6468;ST6469;52
ST6469;CP6470;41
CP6470;R6471;44
R6471;R6472;41
R6472;R6473;9
R6473;ST6474;52
ST6474;WH6475;33
WH6475;ST6476;43
ST6476;WH6477;24
WH6477;R6478;38
R6478;CP6479;22
CP6479;DC6480;7
DC6480;R6481;36
R6481;R6482;25
R6482;DC6483;37
DC6483;DC6484;60
DC6484;ST6485;28
ST6485;CP6486;23
CP6486;R6487;32
R6487;ST6488;4
ST6488;WH6489;29
WH6489;ST6490;29
ST6490;ST6491;37
ST6491;WH6492;25
WH6492;R6493;34
R6493;WH6494;47
WH6494;R6495;45
R6495;R6496;8
R6496;R6497;22
R6497;CP6498;9
CP6498;DC6499;44
DC6499;CP6500;36
CP6500;DC6501;42
DC6501;ST6502;20
ST6502;WH6503;14
WH6503;R6504;8
R6504;ST6505;24
ST6505;R6506;48
R6506;R6507;57
R6507;R6508;50
R6508;R6509;3
R6509;WH6510;46
WH6510;DC6511;52
DC6511;ST6512;25
ST6512;R6513;23
R6513;ST6514;6
ST6514;R6515;2
R6515;R6516;33
R6516;CP6517;28
CP6517;WH6518;27
WH6518;R6519;15
R6519;R6520;56
R6520;WH6521;7
WH6521;CP6522;29
CP6522;DC6523;19
DC6523;WH6524;39
WH6524;R6525;55
R6525;ST6526;26
ST6526;DC6527;58
DC6527;DC6528;13
DC6528;R6529;27
R6529;DC6530;10
DC6530;ST6531;54
ST6531;CP6532;4
CP6532;WH6533;51
WH6533;R6534;23
R6534;R6535;38
R6535;R6536;8
R6536;CP6537;54
CP6537;ST6538;21
ST6538;CP6539;8
CP6539;WH6540;33
WH6540;R6541;38
R6541;ST6542;40
ST6542;WH6543;31
WH6543;CP6544;31
CP6544;CP6545;28
CP6545;DC6546;51
DC6546;DC6547;54
DC6547;ST6548;10
ST6548;R6549;32
R6549;R6550;36
R6550;DC6551;57
DC6551;WH6552;16
WH6552;CP6553;31
CP6553;R6554;55
R6554;CP6555;57
CP6555;ST6556;18
ST6556;ST6557;3
ST6557;CP6558;31
CP6558;R6559;48
R6559;R6560;1
R6560;WH6561;6
WH6561;DC6562;56
DC6562;R6563;9
R6563;CP6564;9
CP6564;WH6565;52
WH6565;DC6566;34
DC6566;ST6567;8
ST6567;CP6568;27
CP6568;CP6569;33
CP6569;ST6570;20
ST6570;WH6571;10
WH6571;R6572;14
R6572;ST6573;48
ST6573;CP6574;28
CP6574;CP6575;52
CP6575;CP6576;45
CP6576;CP6577;6
CP6577;DC6578;34
DC6578;CP6579;4
CP6579;ST6580;57
ST6580;DC6581;20
DC6581;CP6582;42
CP6582;WH6583;21
WH6583;R6584;43
R6584;DC6585;52
DC6585;DC6586;18
DC6586;ST6587;56
ST6587;CP6588;25
CP6588;DC6589;51
DC6589;WH6590;35
WH6590;R6591;37
R6591;ST6592;50
ST6592;R6593;49
R6593;R6594;9
R6594;R6595;41
R6595;R6596;14
R6596;WH6597;27
WH6597;ST6598;49
ST6598;CP6599;20
CP6599;ST6600;50
ST6600;CP6601;60
CP6601;R6602;30
R6602;DC6603;38
DC6603;WH6604;15
WH6604;WH6605;59
WH6605;ST6606;19
ST6606;DC6607;1
DC6607;WH6608;31
WH6608;CP6609;45
CP6609;WH6610;23
WH6610;ST6611;38
ST6611;WH6612;26
WH6612;CP6613;1
CP6613;CP6614;52
CP6614;R6615;5
R6615;WH6616;59
WH6616;CP6617;37
CP6617;WH6618;12
WH6618;CP6619;58
CP6619;WH6620;56
WH6620;WH6621;8
WH6621;WH6622;13
WH6622;CP6623;20
CP6623;WH6624;10
WH6624;DC6625;54
DC6625;WH6626;60
WH6626;CP6627;38
CP6627;CP6628;40
CP6628;CP6629;40
CP6629;WH6630;52
WH6630;DC6631;52
DC6631;ST6632;52
ST6632;DC6633;46
DC6633;WH6634;16
WH6634;DC6635;26
DC6635;DC6636;13
DC6636;ST6637;58
ST6637;ST6638;21
ST6638;R6639;23
R6639;WH6640;35
WH6640;WH6641;7
WH6641;WH6642;9
WH6642;R6643;46
R6643;DC6644;56
DC6644;ST6645;17
ST6645;R6646;27
R6646;ST6647;49
ST6647;WH6648;56
WH6648;CP6649;25
CP6649;WH6650;51
WH6650;DC6651;1
DC6651;ST6652;21
ST6652;R6653;22
R6653;ST6654;41
ST6654;ST6655;29
ST6655;DC6656;2
DC6656;CP6657;50
CP6657;CP6658;13
CP6658;ST6659;18
ST6659;DC6660;20
DC6660;R6661;15
R6661;CP6662;40
CP6662;ST6663;25
ST6663;R6664;34
R6664;ST6665;12
ST6665;R6666;43
R6666;R6667;45
R6667;DC6668;37
DC6668;WH6669;31
WH6669;ST6670;24
ST6670;CP6671;6
CP6671;R6672;30
R6672;DC6673;43
DC6673;ST6674;19
ST6674;DC6675;34
DC6675;CP6676;36
CP6676;DC6677;29
DC6677;WH6678;37
WH6678;R6679;5
R6679;R6680;38
R6680;CP6681;54
CP6681;WH6682;21
WH6682;R6683;40
R6683;WH6684;43
WH6684;WH6685;12
WH6685;CP6686;42
CP6686;CP6687;29
CP6687;ST6688;4
ST6688;WH6689;18
WH6689;ST6690;2
ST6690;R6691;8
R6691;ST6692;53
ST6692;ST6693;28
ST6693;ST6694;47
ST6694;ST6695;40
ST6695;WH6696;45
WH6696;DC6697;12
DC6697;ST6698;5
ST6698;ST6699;50
ST6699;WH6700;9
WH6700;WH6701;49
WH6701;WH6702;24
WH6702;WH6703;52
WH6703;ST6704;49
ST6704;CP6705;44
CP6705;DC6706;6
DC6706;ST6707;13
ST6707;CP6708;15
CP6708;ST6709;15
ST6709;WH6710;13
WH6710;R6711;3
R6711;WH6712;17
WH6712;R6713;8
R6713;DC6714;32
DC6714;CP6715;55
CP6715;DC6716;38
DC6716;R6717;10
R6717;DC6718;51
DC6718;CP6719;40
CP6719;ST6720;30
ST6720;CP6721;43
CP6721;CP6722;39
CP6722;ST6723;2
ST6723;DC6724;31
DC6724;WH6725;46
WH6725;R6726;39
R6726;WH6727;14
WH6727;R6728;57
R6728;ST6729;7
ST6729;R6730;43
R6730;DC6731;1
DC6731;DC6732;24
DC6732;WH6733;33
WH6733;R6734;27
R6734;R6735;30
R6735;DC6736;1
DC6736;ST6737;11
ST6737;R6738;42
R6738;ST6739;27
ST6739;ST6740;45
ST6740;WH6741;5
WH6741;ST6742;50
ST6742;R6743;20
R6743;R6744;33
R6744;CP6745;59
CP6745;ST6746;22
ST6746;WH6747;53
WH6747;ST6748;41
ST6748;WH6749;37
WH6749;CP6750;45
CP6750;CP6751;35
CP6751;ST6752;58
ST6752;R6753;8
R6753;WH6754;56
WH6754;CP6755;1
CP6755;ST6756;36
ST6756;R6757;60
R6757;WH6758;42
WH6758;DC6759;37
DC6759;ST6760;10
ST6760;DC6761;6
DC6761;DC6762;57
DC6762;CP6763;49
CP6763;DC6764;36
DC6764;CP6765;13
CP6765;R6766;52
R6766;WH6767;31
WH6767;WH6768;15
WH6768;WH6769;42
WH6769;R6770;28
R6770;WH6771;59
WH6771;ST6772;43
ST6772;WH6773;31
WH6773;DC6774;56
DC6774;ST6775;54
ST6775;R6776;27
R6776;R6777;25
R6777;R6778;27
R6778;R6779;56
R6779;DC6780;29
DC6780;R6781;27
R6781;ST6782;4
ST6782;ST6783;25
ST6783;R6784;21
R6784;R6785;55
R6785;CP6786;55
CP6786;ST6787;6
ST6787;ST6788;22
ST6788;R6789;55
R6789;DC6790;33
DC6790;DC6791;59
DC6791;WH6792;16
WH6792;CP6793;37
CP6793;ST6794;11
ST6794;DC6795;9
DC6795;R6796;37
R6796;WH6797;55
WH6797;WH6798;38
WH6798;DC6799;7
DC6799;DC6800;16
DC6800;WH6801;24
WH6801;ST6802;6
ST6802;ST6803;57
ST6803;CP6804;49
CP6804;WH6805;22
WH6805;DC6806;47
DC6806;R6807;16
R6807;DC6808;41
DC6808;R6809;2
R6809;ST6810;53
ST6810;ST6811;11
ST6811;DC6812;38
DC6812;ST6813;19
ST6813;CP6814;23
CP6814;DC6815;16
DC6815;R6816;17
R6816;DC6817;57
DC6817;DC6818;24
DC6818;R6819;16
R6819;CP6820;16
CP6820;WH6821;17
WH6821;DC6822;43
DC6822;CP6823;19
CP6823;DC6824;43
DC6824;ST6825;29
ST6825;ST6826;9
ST6826;CP6827;60
CP6827;R6828;59
R6828;R6829;26
R6829;R6830;55
R6830;CP6831;14
CP6831;R6832;18
R6832;CP6833;43
CP6833;ST6834;1
ST6834;ST6835;17
ST6835;R6836;3
R6836;DC6837;10
DC6837;WH6838;35
WH6838;CP6839;53
CP6839;WH6840;49
WH6840;CP6841;17
CP6841;ST6842;15
ST6842;WH6843;10
WH6843;CP6844;11
CP6844;WH6845;38
WH6845;R6846;55
R6846;R6847;18
R6847;ST6848;15
ST6848;DC6849;51
DC6849;CP6850;51
CP6850;CP6851;59
CP6851;R6852;48
R6852;DC6853;5
DC6853;ST6854;37
ST6854;CP6855;4
CP6855;CP6856;32
CP6856;R6857;40
R6857;R6858;42
R6858;ST6859;35
ST6859;DC6860;17
DC6860;R6861;14
R6861;DC6862;10
DC6862;WH6863;7
WH6863;WH6864;46
WH6864;ST6865;27
ST6865;WH6866;55
WH6866;DC6867;56
DC6867;ST6868;45
ST6868;ST6869;13
ST6869;CP6870;52
CP6870;DC6871;44
DC6871;ST6872;31
ST6872;WH6873;48
WH6873;DC6874;46
DC6874;CP6875;32
CP6875;DC6876;14
DC6876;ST6877;49
ST6877;DC6878;39
DC6878;ST6879;28
ST6879;DC6880;29
DC6880;R6881;42
R6881;CP6882;19
CP6882;WH6883;35
WH6883;DC6884;34
DC6884;R6885;21
R6885;ST6886;20
ST6886;WH6887;5
WH6887;CP6888;9
CP6888;DC6889;58
DC6889;CP6890;43
CP6890;WH6891;18
WH6891;R6892;26
R6892;DC6893;38
DC6893;WH6894;24
WH6894;DC6895;35
DC6895;ST6896;7
ST6896;DC6897;57
DC6897;DC6898;18
DC6898;DC6899;38
DC6899;CP6900;58
CP6900;CP6901;33
CP6901;WH6902;39
WH6902;DC6903;26
DC6903;ST6904;54
ST6904;ST6905;50
ST6905;R6906;2
R6906;ST6907;23
ST6907;DC6908;34
DC6908;CP6909;6
CP6909;WH6910;48
WH6910;ST6911;35
ST6911;WH6912;25
WH6912;R6913;53
R6913;WH6914;12
WH6914;DC6915;28
DC6915;DC6916;23
DC6916;CP6917;17
CP6917;DC6918;40
DC6918;R6919;56
R6919;DC6920;17
DC6920;CP6921;20
CP6921;R6922;30
R6922;ST6923;51
ST6923;ST6924;59
ST6924;R6925;54
R6925;DC6926;30
DC6926;WH6927;42
WH6927;DC6928;50
DC6928;R6929;40
R6929;R6930;6
R6930;DC6931;26
DC6931;R6932;50
R6932;ST6933;3
ST6933;WH6934;10
WH6934;CP6935;55
CP6935;CP6936;4
CP6936;ST6937;58
ST6937;ST6938;28
ST6938;R6939;47
R6939;CP6940;11
CP6940;ST6941;46
ST6941;DC6942;46
DC6942;CP6943;34
CP6943;ST6944;17
ST6944;DC6945;47
DC6945;WH6946;50
WH6946;CP6947;18
CP6947;CP6948;15
CP6948;DC6949;48
DC6949;WH6950;42
WH6950;WH6951;45
WH6951;CP6952;54
CP6952;DC6953;10
DC6953;WH6954;29
WH6954;CP6955;49
CP6955;ST6956;16
ST6956;DC6957;3
DC6957;ST6958;33
ST6958;R6959;30
R6959;WH6960;59
WH6960;DC6961;29
DC6961;DC6962;27
DC6962;R6963;59
R6963;ST6964;33
ST6964;ST6965;25
ST6965;ST6966;44
ST6966;CP6967;30
CP6967;R6968;43
R6968;CP6969;30
CP6969;DC6970;29
DC6970;ST6971;3
ST6971;ST6972;14
ST6972;CP6973;59
CP6973;DC6974;7
DC6974;WH6975;7
WH6975;ST6976;23
ST6976;WH6977;36
WH6977;CP6978;22
CP6978;R6979;50
R6979;R6980;43
R6980;WH6981;45
WH6981;ST6982;22
ST6982;DC6983;35
DC6983;WH6984;22
WH6984;WH6985;4
WH6985;DC6986;24
DC6986;R6987;11
R6987;R6988;44
R6988;R6989;55
R6989;CP6990;1
CP6990;CP6991;2
CP6991;CP6992;44
CP6992;CP6993;51
CP6993;R6994;16
R6994;DC6995;19
DC6995;DC6996;55
DC6996;R6997;36
R6997;CP6998;8
CP6998;DC6999;44
DC6999;WH7000;53
WH7000;ST7001;53
ST7001;WH7002;7
WH7002;CP7003;13
CP7003;CP7004;60
CP7004;DC7005;32
DC7005;WH7006;20
WH7006;R7007;51
R7007;ST7008;52
ST7008;WH7009;42
WH7009;R7010;12
R7010;DC7011;10
DC7011;CP7012;24
CP7012;CP7013;35
CP7013;CP7014;48
CP7014;WH7015;60
WH7015;CP7016;28
CP7016;ST7017;52
ST7017;R7018;52
R7018;WH7019;51
WH7019;ST7020;60
ST7020;ST7021;37
ST7021;DC7022;42
DC7022;CP7023;52
CP7023;DC7024;14
DC7024;CP7025;18
CP7025;CP7026;56
CP7026;ST7027;8
ST7027;WH7028;40
WH7028;ST7029;48
ST7029;R7030;32
R7030;ST7031;32
ST7031;DC7032;27
DC7032;R7033;5
R7033;ST7034;3
ST7034;R7035;33
R7035;ST7036;54
ST7036;ST7037;1
ST7037;CP7038;42
CP7038;WH7039;33
WH7039;WH7040;22
WH7040;DC7041;20
DC7041;ST7042;18
ST7042;CP7043;17
CP7043;ST7044;56
ST7044;R7045;48
R7045;R7046;47
R7046;R7047;9
R7047;DC7048;31
DC7048;CP7049;6
CP7049;ST7050;38
ST7050;ST7051;32
ST7051;DC7052;46
DC7052;ST7053;14
ST7053;DC7054;24
DC7054;R7055;33
R7055;R7056;52
R7056;WH7057;52
WH7057;WH7058;49
WH7058;DC7059;46
DC7059;WH7060;21
WH7060;CP7061;35
CP7061;DC7062;32
DC7062;ST7063;9
ST7063;ST7064;15
ST7064;R7065;29
R7065;WH7066;12
WH7066;ST7067;50
ST7067;ST7068;43
ST7068;CP7069;2
CP7069;WH7070;47
WH7070;CP7071;23
CP7071;R7072;34
R7072;DC7073;18
DC7073;WH7074;56
WH7074;CP7075;5
CP7075;DC7076;37
DC7076;WH7077;30
WH7077;R7078;33
R7078;R7079;35
R7079;WH7080;26
WH7080;WH7081;40
WH7081;ST7082;30
ST7082;WH7083;60
WH7083;ST7084;34
ST7084;CP7085;53
CP7085;CP7086;14
CP7086;DC7087;57
DC7087;ST7088;20
ST7088;R7089;49
R7089;CP7090;42
CP7090;DC7091;8
DC7091;R7092;3
R7092;DC7093;52
DC7093;CP7094;21
CP7094;ST7095;12
ST7095;WH7096;39
WH7096;WH7097;26
WH7097;DC7098;33
DC7098;R7099;8
R7099;WH7100;12
WH7100;WH7101;1
WH7101;R7102;24
R7102;ST7103;24
ST7103;R7104;21
R7104;ST7105;52
ST7105;CP7106;7
CP7106;DC7107;9
DC7107;ST7108;2
ST7108;WH7109;14
WH7109;R7110;41
R7110;WH7111;7
WH7111;ST7112;22
ST7112;ST7113;46
ST7113;ST7114;4
ST7114;CP7115;35
CP7115;ST7116;21
ST7116;WH7117;39
WH7117;CP7118;10
CP7118;DC7119;17
DC7119;DC7120;32
DC7120;WH7121;17
WH7121;R7122;15
R7122;ST7123;56
ST7123;ST7124;30
ST7124;CP7125;59
CP7125;R7126;43
R7126;R7127;9
R7127;CP7128;21
CP7128;ST7129;23
ST7129;ST7130;7
ST7130;CP7131;60
CP7131;DC7132;38
DC7132;CP7133;18
CP7133;ST7134;16
ST7134;CP7135;42
CP7135;ST7136;33
ST7136;CP7137;44
CP7137;R7138;6
R7138;ST7139;14
ST7139;CP7140;5
CP7140;ST7141;9
ST7141;R7142;24
R7142;DC7143;5
DC7143;CP7144;35
CP7144;DC7145;36
DC7145;CP7146;29
CP7146;ST7147;42
ST7147;DC7148;6
DC7148;WH7149;2
WH7149;ST7150;15
ST7150;ST7151;16
ST7151;DC7152;42
DC7152;DC7153;18
DC7153;DC7154;47
DC7154;CP7155;48
CP7155;R7156;19
R7156;ST7157;41
ST7157;DC7158;26
DC7158;ST7159;58
ST7159;R7160;59
R7160;ST7161;16
ST7161;ST7162;14
ST7162;CP7163;27
CP7163;R7164;51
R7164;ST7165;30
ST7165;CP7166;23
CP7166;R7167;32
R7167;DC7168;41
DC7168;CP7169;15
CP7169;R7170;34
R7170;R7171;43
R7171;ST7172;3
ST7172;R7173;10
R7173;CP7174;38
CP7174;WH7175;48
WH7175;ST7176;48
ST7176;CP7177;42
CP7177;WH7178;37
WH7178;WH7179;24
WH7179;ST7180;43
ST7180;WH7181;41
WH7181;WH7182;56
WH7182;CP7183;31
CP7183;R7184;35
R7184;WH7185;30
WH7185;DC7186;32
DC7186;R7187;20
R7187;ST7188;4
ST7188;DC7189;14
DC7189;WH7190;4
WH7190;DC7191;18
DC7191;CP7192;6
CP7192;ST7193;1
ST7193;ST7194;49
ST7194;R7195;20
R7195;DC7196;6
DC7196;R7197;32
R7197;R7198;52
R7198;ST7199;15
ST7199;ST7200;40
ST7200;DC7201;39
DC7201;DC7202;10
DC7202;ST7203;33
ST7203;CP7204;27
CP7204;WH7205;34
WH7205;R7206;18
R7206;CP7207;25
CP7207;CP7208;13
CP7208;R7209;48
R7209;WH7210;43
WH7210;CP7211;23
CP7211;DC7212;40
DC7212;CP7213;14
CP7213;DC7214;57
DC7214;CP7215;57
CP7215;DC7216;17
DC7216;ST7217;49
ST7217;WH7218;26
WH7218;ST7219;43
ST7219;DC7220;59
DC7220;ST7221;29
ST7221;WH7222;22
WH7222;R7223;52
R7223;WH7224;13
WH7224;WH7225;38
WH7225;ST7226;24
ST7226;WH7227;2
WH7227;ST7228;41
ST7228;ST7229;23
ST7229;CP7230;15
CP7230;DC7231;29
DC7231;CP7232;23
CP7232;R7233;35
R7233;DC7234;27
DC7234;CP7235;46
CP7235;R7236;52
R7236;DC7237;36
DC7237;R7238;2
R7238;DC7239;19
DC7239;DC7240;30
DC7240;ST7241;44
ST7241;CP7242;41
CP7242;R7243;25
R7243;ST7244;29
ST7244;ST7245;13
ST7245;ST7246;48
ST7246;ST7247;10
ST7247;ST7248;45
ST7248;R7249;50
R7249;R7250;60
R7250;DC7251;39
DC7251;CP7252;57
CP7252;R7253;33
R7253;DC7254;14
DC7254;DC7255;53
DC7255;R7256;44
R7256;DC7257;57
DC7257;CP7258;33
CP7258;ST7259;46
ST7259;DC7260;57
DC7260;DC7261;36
DC7261;DC7262;38
DC7262;CP7263;41
CP7263;WH7264;30
WH7264;WH7265;59
WH7265;ST7266;47
ST7266;WH7267;53
WH7267;CP7268;32
CP7268;CP7269;5
CP7269;WH7270;48
WH7270;DC7271;22
DC7271;R7272;39
R7272;CP7273;22
CP7273;ST7274;32
ST7274;R7275;12
R7275;CP7276;16
CP7276;CP7277;9
CP7277;ST7278;20
ST7278;DC7279;58
DC7279;DC7280;31
DC7280;WH7281;19
WH7281;CP7282;44
CP7282;CP7283;55
CP7283;DC7284;9
DC7284;CP7285;26
CP7285;WH7286;17
WH7286;ST7287;60
ST7287;CP7288;31
CP7288;DC7289;10
DC7289;ST7290;10
ST7290;DC7291;45
DC7291;DC7292;40
DC7292;ST7293;50
ST7293;DC7294;55
DC7294;CP7295;17
CP7295;ST7296;25
ST7296;WH7297;45
WH7297;CP7298;55
CP7298;ST7299;7
ST7299;WH7300;49
WH7300;WH7301;41
WH7301;ST7302;31
ST7302;DC7303;47
DC7303;WH7304;7
WH7304;ST7305;5
ST7305;ST7306;8
ST7306;DC7307;43
DC7307;CP7308;54
CP7308;DC7309;23
DC7309;CP7310;41
CP7310;CP7311;19
CP7311;WH7312;26
WH7312;DC7313;47
DC7313;WH7314;19
WH7314;CP7315;9
CP7315;R7316;25
R7316;DC7317;11
DC7317;DC7318;14
DC7318;CP7319;14
CP7319;ST7320;4
ST7320;WH7321;28
WH7321;R7322;32
R7322;R7323;39
R7323;WH7324;20
WH7324;DC7325;11
DC7325;R7326;2
R7326;WH7327;30
WH7327;DC7328;58
DC7328;DC7329;55
DC7329;ST7330;45
ST7330;WH7331;47
WH7331;WH7332;23
WH7332;CP7333;23
CP7333;R7334;58
R7334;R7335;52
R7335;ST7336;11
ST7336;DC7337;16
DC7337;DC7338;31
DC7338;WH7339;1
WH7339;DC7340;22
DC7340;WH7341;51
WH7341;DC7342;57
DC7342;ST7343;7
ST7343;CP7344;2
CP7344;WH7345;48
WH7345;ST7346;42
ST7346;DC7347;45
DC7347;R7348;4
R7348;WH7349;10
WH7349;R7350;60
R7350;ST7351;60
ST7351;DC7352;40
DC7352;R7353;19
R7353;DC7354;37
DC7354;ST7355;31
ST7355;WH7356;22
WH7356;DC7357;28
DC7357;DC7358;30
DC7358;WH7359;32
WH7359;CP7360;5
CP7360;WH7361;14
WH7361;CP7362;17
CP7362;CP7363;8
CP7363;CP7364;29
CP7364;DC7365;25
DC7365;R7366;19
R7366;R7367;24
R7367;WH7368;34
WH7368;WH7369;14
WH7369;CP7370;24
CP7370;ST7371;46
ST7371;CP7372;15
CP7372;WH7373;7
WH7373;CP7374;50
CP7374;R7375;26
R7375;ST7376;26
ST7376;CP7377;41
CP7377;CP7378;29
CP7378;R7379;18
R7379;DC7380;59
DC7380;WH7381;48
WH7381;ST7382;18
ST7382;DC7383;34
DC7383;R7384;3
R7384;DC7385;1
DC7385;DC7386;32
DC7386;R7387;2
R7387;R7388;27
R7388;DC7389;7
DC7389;ST7390;56
ST7390;CP7391;12
CP7391;WH7392;29
WH7392;WH7393;20
WH7393;WH7394;44
WH7394;ST7395;35
ST7395;DC7396;25
DC7396;CP7397;49
CP7397;DC7398;17
DC7398;R7399;38
R7399;ST7400;27
ST7400;WH7401;19
WH7401;DC7402;53
DC7402;CP7403;34
CP7403;DC7404;9
DC7404;DC7405;18
DC7405;R7406;15
R7406;R7407;16
